,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
334,I1,2021-05-02,14:00,Napoli,Cagliari,0.1,0.1,0.1,0.0,D,H,0.9,0.6,0.3,0.35,0.0725,0.2625,0.425,0.3333333333333333,0.3333333333333333,33,33,0.2212121212121212,0.11212121212121212,0.11818181818181821,0.16969696969696968,0.7,0.45606060606060606,0.4909090909090909,0.6090909090909091,0.36969696969696975,0.19848484848484851,0.21515151515151515,0.32727272727272727,0.6666666666666666,0.3131313131313131,4.0,18.0,0.09393939393939398,0.03636363636363637,0.042424242424242434,0.07575757575757579,0.16848400124313698,0.15944418811737895,0.7777777777777777,1.0,0.5983606557377048,0.5281385281385282,0.5492957746478875,0.4382716049382716
335,I1,2021-05-02,14:00,Sassuolo,Atalanta,0.1,0.1,0.0,0.1,D,A,0.6,0.5,0.35,0.45,0.3275,0.255,0.0765,0.3333333333333333,0.3333333333333333,33,33,0.16666666666666666,0.15151515151515152,0.2363636363636363,0.11818181818181822,0.5878787878787878,0.5984848484848484,0.7075757575757575,0.3863636363636363,0.2772727272727273,0.3151515151515152,0.36818181818181817,0.18939393939393942,0.5252525252525253,0.6868686868686869,8.0,3.0,0.048484848484848485,0.06969696969696973,0.10606060606060609,0.05151515151515153,0.1961490826436078,0.1799250537650627,1.0,0.7777777777777777,0.6010928961748634,0.4716494845360826,0.6419753086419752,0.5203426124197003
336,I1,2021-05-02,17:00,Udinese,Juventus,0.1,0.2,0.1,0.0,A,H,0.35,0.65,0.1,0.2,0.36,0.24,0.0765,0.0,1.0,33,33,0.1151515151515152,0.13333333333333333,0.1969696969696969,0.09090909090909094,0.4742424242424242,0.4833333333333334,0.6424242424242426,0.5030303030303032,0.22878787878787882,0.2318181818181818,0.3333333333333333,0.19545454545454544,0.3939393939393939,0.6666666666666666,11.0,5.0,0.045454545454545456,0.06363636363636366,0.08181818181818183,0.04242424242424243,0.20122578612328287,0.1754034120300538,0.6666666666666666,0.4444444444444444,0.5033112582781458,0.48242811501597455,0.5909090909090907,0.5188679245283018
337,I1,2021-05-02,19:45,Sampdoria,Roma,0.2,0.0,0.1,0.0,H,H,0.6,0.5,0.45,0.25,0.14750000000000002,0.1915,0.1265,1.0,0.0,33,33,0.13030303030303036,0.14242424242424243,0.17575757575757572,0.14545454545454548,0.43787878787878787,0.5757575757575758,0.6075757575757575,0.44393939393939397,0.21666666666666667,0.3045454545454545,0.3212121212121212,0.2515151515151515,0.42424242424242437,0.5656565656565656,9.0,7.0,0.06060606060606061,0.05454545454545456,0.10303030303030306,0.045454545454545456,0.2010418522252929,0.16765015577093148,0.6666666666666666,0.1111111111111111,0.6013986013986017,0.4948096885813149,0.5471698113207546,0.5286783042394015
338,I1,2021-05-03,19:45,Torino,Parma,0.1,0.0,0.0,0.0,H,D,0.65,0.4,0.25,0.05,0.08249999999999999,0.227,0.2875,1.0,0.0,32,33,0.14375,0.17500000000000002,0.1090909090909091,0.21212121212121218,0.5515625,0.546875,0.4757575757575758,0.5984848484848484,0.27812499999999996,0.26093750000000004,0.20757575757575755,0.3045454545454545,0.32291666666666663,0.202020202020202,18.0,19.0,0.05000000000000001,0.07500000000000001,0.05454545454545456,0.09090909090909093,0.21377252167144384,0.19413119084081643,0.4444444444444444,0.0,0.5168539325842697,0.5042492917847025,0.5255474452554746,0.43630573248407634
339,I1,2021-05-08,14:00,Spezia,Napoli,0.1,0.4,0.0,0.3,A,A,0.3,0.65,0.15,0.35,0.325,0.242,0.0775,0.0,1.0,34,34,0.1264705882352941,0.18529411764705883,0.2176470588235294,0.11176470588235295,0.4426470588235294,0.48235294117647065,0.7058823529411764,0.4602941176470588,0.20735294117647052,0.2691176470588236,0.36764705882352944,0.20294117647058824,0.3333333333333334,0.6568627450980392,15.0,5.0,0.04705882352941177,0.05588235294117647,0.09411764705882356,0.03529411764705883,0.20886969611807393,0.17475205890728848,0.2222222222222222,0.7777777777777778,0.6099290780141846,0.4684385382059799,0.5919999999999999,0.5208333333333334
340,I1,2021-05-08,14:00,Udinese,Bologna,0.1,0.1,0.1,0.0,D,H,0.45,0.8,0.25,0.2,0.124,0.16499999999999998,0.175,0.3333333333333333,0.3333333333333333,34,34,0.11470588235294123,0.13529411764705884,0.13823529411764707,0.16470588235294117,0.4705882352941176,0.4882352941176471,0.5455882352941177,0.6147058823529411,0.225,0.23088235294117646,0.2838235294117647,0.3220588235294116,0.38235294117647056,0.38235294117647056,11.0,12.0,0.047058823529411764,0.06176470588235296,0.0647058823529412,0.08823529411764709,0.19709845401912326,0.17129877264298662,0.3333333333333333,0.2222222222222222,0.5098039215686276,0.4781250000000001,0.4870466321243524,0.5202156334231806
341,I1,2021-05-08,17:00,Inter,Sampdoria,0.5,0.1,0.3,0.1,H,H,0.6,0.65,0.35,0.2,0.074,0.2525,0.39,1.0,0.0,34,34,0.21764705882352936,0.08529411764705885,0.13235294117647065,0.13823529411764707,0.6323529411764707,0.42352941176470593,0.4426470588235294,0.5735294117647058,0.32794117647058824,0.1823529411764706,0.2235294117647059,0.3029411764705882,0.8039215686274509,0.4411764705882354,1.0,9.0,0.06764705882352942,0.03823529411764707,0.061764705882352944,0.05294117647058824,0.13056382453148346,0.20161261024838484,0.7777777777777777,0.6666666666666666,0.6636771300448429,0.5186046511627906,0.5921052631578949,0.504983388704319
342,I1,2021-05-08,19:45,Fiorentina,Lazio,0.2,0.0,0.1,0.0,H,H,0.45,0.4,0.25,0.15,0.21000000000000002,0.20099999999999998,0.096,1.0,0.0,34,33,0.1323529411764706,0.1676470588235294,0.18181818181818185,0.1484848484848485,0.45735294117647063,0.5044117647058824,0.5969696969696969,0.45454545454545453,0.21911764705882347,0.24852941176470592,0.3,0.24393939393939396,0.34313725490196084,0.6464646464646464,14.0,6.0,0.0647058823529412,0.06764705882352944,0.07575757575757577,0.07272727272727275,0.19913671245327105,0.16781708192467598,0.5555555555555555,0.6666666666666666,0.604026845637584,0.47909967845659146,0.6060606060606062,0.5025380710659899
343,I1,2021-05-09,11:30,Genoa,Sassuolo,0.1,0.2,0.0,0.1,A,A,0.65,0.65,0.25,0.35,0.177,0.18,0.1105,0.0,1.0,34,34,0.11764705882352947,0.15294117647058827,0.16470588235294117,0.15,0.361764705882353,0.6205882352941176,0.588235294117647,0.5955882352941175,0.18088235294117644,0.30000000000000004,0.27941176470588236,0.3191176470588235,0.3529411764705883,0.5196078431372549,14.0,8.0,0.047058823529411764,0.06764705882352944,0.047058823529411764,0.07058823529411769,0.18964232171441336,0.20113278294325948,0.4444444444444444,0.7777777777777778,0.6504065040650411,0.49999999999999983,0.5894736842105263,0.4750000000000001
344,I1,2021-05-09,14:00,Benevento,Cagliari,0.1,0.3,0.1,0.1,A,D,0.35,0.35,0.35,0.2,0.1625,0.1805,0.12050000000000001,0.0,1.0,34,34,0.10882352941176474,0.2,0.11764705882352944,0.1676470588235294,0.44999999999999996,0.586764705882353,0.49411764705882355,0.6176470588235294,0.20882352941176469,0.30735294117647055,0.2191176470588235,0.3264705882352942,0.303921568627451,0.3137254901960784,18.0,17.0,0.047058823529411764,0.10294117647058826,0.04117647058823531,0.07647058823529415,0.20130592607459163,0.16597812263817044,0.1111111111111111,0.7777777777777778,0.5211267605633805,0.46405228758169936,0.5369127516778526,0.4434523809523809
345,I1,2021-05-09,14:00,Parma,Atalanta,0.2,0.5,0.0,0.1,A,A,0.25,0.9,0.1,0.65,0.75,0.395,0.0615,0.0,1.0,34,34,0.10588235294117647,0.20882352941176474,0.2323529411764705,0.11764705882352944,0.4735294117647059,0.5999999999999999,0.7014705882352941,0.39264705882352935,0.2029411764705882,0.3029411764705882,0.37058823529411766,0.19411764705882353,0.196078431372549,0.6764705882352942,19.0,3.0,0.05294117647058824,0.08823529411764708,0.1058823529411765,0.05000000000000001,0.1907150809358145,0.18538593138467158,0.0,0.5555555555555555,0.5217391304347827,0.4285714285714285,0.6269841269841268,0.5283018867924529
346,I1,2021-05-09,14:00,Verona,Torino,0.1,0.1,0.0,0.0,D,D,0.95,0.3,0.35,0.2,0.1555,0.178,0.12450000000000001,0.3333333333333333,0.3333333333333333,34,33,0.11176470588235297,0.12352941176470589,0.1424242424242424,0.1696969696969697,0.4470588235294118,0.5779411764705883,0.5545454545454545,0.5424242424242424,0.22058823529411756,0.2441176470588235,0.2772727272727272,0.25454545454545463,0.39215686274509803,0.3434343434343434,10.0,17.0,0.04411764705882354,0.04705882352941177,0.04848484848484849,0.07272727272727274,0.21882497045372806,0.2096577014411198,0.1111111111111111,0.4444444444444444,0.506666666666667,0.4934210526315787,0.5136612021857924,0.5
347,I1,2021-05-09,17:00,Roma,Crotone,0.5,0.0,0.0,0.0,H,D,1.0,0.35,0.65,0.1,0.071,0.2875,0.395,1.0,0.0,34,34,0.17058823529411762,0.1470588235294118,0.12352941176470592,0.25,0.6044117647058824,0.4485294117647059,0.4279411764705882,0.6588235294117647,0.3191176470588235,0.25735294117647056,0.19558823529411767,0.33676470588235285,0.5490196078431372,0.17647058823529413,8.0,20.0,0.10000000000000002,0.047058823529411764,0.07058823529411765,0.12058823529411766,0.16920302251326935,0.12851152853981618,0.1111111111111111,0.3333333333333333,0.5345622119815668,0.5279805352798053,0.6315789473684211,0.457044673539519
348,I1,2021-05-09,19:45,Juventus,Milan,0.0,0.3,0.0,0.1,A,A,0.8,0.55,0.2,0.3,0.0915,0.205,0.2375,0.0,1.0,34,34,0.19705882352941173,0.09117647058823532,0.1823529411764706,0.12058823529411766,0.6426470588235295,0.49852941176470605,0.6426470588235293,0.5367647058823528,0.32941176470588235,0.1926470588235294,0.33235294117647063,0.25,0.6764705882352942,0.6764705882352942,4.0,5.0,0.07941176470588238,0.04411764705882354,0.08823529411764708,0.03529411764705882,0.17203556151687152,0.1783706518271808,0.7777777777777777,0.3333333333333333,0.5982142857142856,0.5125858123569793,0.5486725663716814,0.5171624713958811
349,I1,2021-05-11,19:45,Napoli,Udinese,0.5,0.1,0.2,0.1,H,H,1.0,0.25,0.6,0.1,0.067,0.3025,0.6,1.0,0.0,35,35,0.22285714285714286,0.11142857142857143,0.11428571428571434,0.13428571428571429,0.7042857142857142,0.4557142857142857,0.47,0.4971428571428572,0.36714285714285716,0.20142857142857146,0.22571428571428573,0.22999999999999998,0.6666666666666666,0.380952380952381,4.0,11.0,0.10000000000000002,0.03428571428571429,0.04857142857142858,0.06000000000000002,0.1715902618899289,0.19841935973804173,0.7777777777777777,0.4444444444444444,0.6070038910505836,0.5212981744421907,0.5063291139240508,0.480243161094225
350,I1,2021-05-12,17:30,Cagliari,Fiorentina,0.0,0.0,0.0,0.0,D,D,0.35,0.1,0.05,0.0,0.1325,0.1625,0.16399999999999998,0.3333333333333333,0.3333333333333333,35,35,0.12285714285714287,0.16571428571428568,0.13428571428571429,0.16285714285714284,0.49000000000000005,0.61,0.45714285714285713,0.5014285714285714,0.21857142857142856,0.3271428571428572,0.21999999999999995,0.24571428571428575,0.3333333333333333,0.36190476190476195,16.0,13.0,0.04285714285714287,0.07714285714285718,0.06571428571428574,0.06571428571428574,0.16612832852099277,0.20214848146668626,0.7777777777777777,0.5555555555555555,0.562091503267974,0.44606413994169086,0.6103896103896106,0.4812499999999999
351,I1,2021-05-12,19:45,Atalanta,Benevento,0.2,0.0,0.1,0.0,H,H,0.7,0.15,0.2,0.05,0.061,0.425,0.95,1.0,0.0,35,35,0.23999999999999996,0.12000000000000004,0.10857142857142861,0.20285714285714287,0.7071428571428571,0.3885714285714285,0.4471428571428571,0.5800000000000001,0.37857142857142856,0.19142857142857142,0.21285714285714283,0.30428571428571427,0.6857142857142857,0.29523809523809524,3.0,18.0,0.10571428571428575,0.048571428571428585,0.04857142857142858,0.10285714285714288,0.18061712836497223,0.2004467661449448,0.7777777777777777,0.0,0.6339622641509434,0.5353535353535354,0.51006711409396,0.47603833865814693
352,I1,2021-05-12,19:45,Bologna,Genoa,0.0,0.2,0.0,0.1,A,A,0.85,0.6,0.4,0.45,0.125,0.175,0.157,0.0,1.0,35,35,0.13714285714285715,0.16285714285714284,0.11714285714285719,0.15428571428571433,0.5528571428571429,0.61,0.37000000000000005,0.6214285714285713,0.2814285714285714,0.3199999999999999,0.18285714285714283,0.30142857142857143,0.380952380952381,0.3428571428571429,11.0,14.0,0.06285714285714288,0.0885714285714286,0.045714285714285714,0.06857142857142859,0.173356812115509,0.18857375443501548,0.2222222222222222,0.3333333333333333,0.4873096446700508,0.5090439276485788,0.6406250000000003,0.49420849420849405
353,I1,2021-05-12,19:45,Inter,Roma,0.3,0.1,0.2,0.1,H,H,0.65,0.85,0.25,0.3,0.0865,0.225,0.255,1.0,0.0,35,35,0.22571428571428567,0.08571428571428576,0.17999999999999997,0.14285714285714288,0.6314285714285716,0.43000000000000005,0.6157142857142858,0.44571428571428573,0.32857142857142857,0.18285714285714286,0.32857142857142857,0.25285714285714284,0.8095238095238095,0.5619047619047618,1.0,7.0,0.07428571428571429,0.04000000000000001,0.09714285714285717,0.045714285714285714,0.12836518825175347,0.16564247389146344,1.0,0.3333333333333333,0.6869565217391304,0.5203619909502262,0.5478260869565217,0.5336426914153132
354,I1,2021-05-12,19:45,Lazio,Parma,0.1,0.0,0.0,0.0,H,D,0.7,0.55,0.3,0.25,0.062,0.375,0.7,1.0,0.0,34,35,0.17647058823529416,0.15000000000000002,0.10857142857142858,0.2171428571428572,0.5911764705882352,0.45441176470588235,0.4671428571428572,0.6085714285714284,0.29558823529411765,0.24411764705882355,0.19999999999999998,0.31285714285714283,0.6274509803921569,0.19047619047619044,6.0,19.0,0.0735294117647059,0.07352941176470591,0.051428571428571435,0.08857142857142859,0.17183859798344445,0.1857940165003682,0.6666666666666666,0.0,0.5970149253731345,0.5000000000000001,0.5428571428571429,0.42813455657492344
355,I1,2021-05-12,19:45,Sampdoria,Spezia,0.2,0.2,0.1,0.1,D,D,0.7,0.6,0.3,0.35,0.134,0.1875,0.14150000000000001,0.3333333333333333,0.3333333333333333,35,35,0.13142857142857148,0.14857142857142858,0.1257142857142857,0.19142857142857142,0.44857142857142857,0.5742857142857143,0.43857142857142856,0.48714285714285716,0.22285714285714286,0.30428571428571427,0.20571428571428566,0.27142857142857146,0.42857142857142866,0.3238095238095239,9.0,17.0,0.06285714285714286,0.060000000000000005,0.04571428571428572,0.06285714285714286,0.19738400866245767,0.20473310946612047,0.3333333333333333,0.1111111111111111,0.58974358974359,0.4968152866242038,0.6111111111111112,0.46905537459283375
356,I1,2021-05-12,19:45,Sassuolo,Juventus,0.1,0.3,0.0,0.2,A,A,0.85,0.7,0.15,0.4,0.2625,0.225,0.087,0.0,1.0,35,35,0.1657142857142857,0.14857142857142855,0.1914285714285714,0.09714285714285717,0.5899999999999999,0.597142857142857,0.6471428571428572,0.5000000000000002,0.2814285714285714,0.3171428571428571,0.3257142857142857,0.19571428571428567,0.5333333333333333,0.6571428571428571,8.0,5.0,0.04857142857142858,0.0685714285714286,0.07714285714285717,0.04571428571428572,0.19973591677160885,0.17646657033144417,0.7777777777777777,0.4444444444444444,0.5888324873096447,0.47699757869249404,0.587719298245614,0.5033112582781456
357,I1,2021-05-12,19:45,Torino,Milan,0.0,0.7,0.0,0.2,A,A,0.7,0.7,0.05,0.55,0.205,0.21000000000000002,0.0965,0.0,1.0,34,35,0.14117647058823526,0.16764705882352943,0.18571428571428575,0.11714285714285716,0.5470588235294117,0.5544117647058823,0.64,0.5442857142857142,0.2749999999999999,0.2573529411764706,0.33142857142857146,0.24857142857142855,0.3431372549019608,0.6857142857142857,17.0,5.0,0.04705882352941177,0.07058823529411766,0.08857142857142859,0.03428571428571429,0.21115585052208644,0.18262065806145888,0.4444444444444444,0.6666666666666666,0.5133689839572193,0.5026881720430106,0.560344827586207,0.5178571428571429
358,I1,2021-05-13,19:45,Crotone,Verona,0.2,0.1,0.1,0.0,H,H,0.45,0.55,0.2,0.1,0.205,0.209,0.10049999999999999,1.0,0.0,35,35,0.12000000000000004,0.2571428571428571,0.11142857142857146,0.12285714285714285,0.42571428571428566,0.6685714285714285,0.46142857142857147,0.5700000000000001,0.1928571428571429,0.34571428571428564,0.2242857142857142,0.2428571428571428,0.17142857142857143,0.39047619047619053,20.0,10.0,0.06857142857142857,0.11714285714285716,0.042857142857142864,0.04571428571428572,0.1261135940315375,0.22001839330344972,0.3333333333333333,0.2222222222222222,0.6222222222222223,0.45302013422818804,0.49681528662420416,0.48606811145510814
359,I1,2021-05-15,14:00,Genoa,Atalanta,,,,,,,,,,,0.85,0.35,0.0635,0.0,0.0,36,36,0.11944444444444449,0.15000000000000002,0.23888888888888882,0.1166666666666667,0.3763888888888889,0.6277777777777778,0.7069444444444444,0.3819444444444444,0.19027777777777774,0.3041666666666667,0.3736111111111111,0.1875,0.36111111111111116,0.6944444444444444,14.0,2.0,0.04722222222222223,0.0666666666666667,0.10555555555555558,0.047222222222222235,0.18987368691146633,0.1760548845570303,0.3333333333333333,0.7777777777777777,0.6277372262773726,0.5055350553505534,0.6394052044609664,0.5284872298624755
360,I1,2021-05-15,14:00,Spezia,Torino,,,,,,,,,,,0.16999999999999998,0.172,0.128,0.0,0.0,36,35,0.12777777777777777,0.19166666666666668,0.13714285714285712,0.18285714285714286,0.44305555555555554,0.4930555555555556,0.5514285714285714,0.5585714285714285,0.20972222222222217,0.2722222222222223,0.2685714285714285,0.2657142857142858,0.3240740740740742,0.3333333333333333,16.0,17.0,0.047222222222222235,0.0638888888888889,0.04571428571428572,0.0742857142857143,0.20647078324773027,0.2084406537931586,0.2222222222222222,0.4444444444444444,0.6092715231788081,0.47335423197492155,0.5106382978723405,0.4870466321243523
361,I1,2021-05-15,17:00,Juventus,Inter,,,,,,,,,,,0.1135,0.194,0.16999999999999998,0.0,0.0,36,36,0.1944444444444444,0.09722222222222225,0.22777777777777775,0.08611111111111115,0.6486111111111111,0.5097222222222224,0.6319444444444445,0.4416666666666667,0.3277777777777777,0.19444444444444442,0.3263888888888889,0.18611111111111112,0.6666666666666666,0.8148148148148148,5.0,1.0,0.08055555555555557,0.04444444444444445,0.07777777777777778,0.04166666666666668,0.17403262143922743,0.1272613792894404,0.6666666666666666,1.0,0.5932203389830508,0.5053533190578158,0.6978723404255318,0.5164835164835164
362,I1,2021-05-15,19:45,Roma,Lazio,,,,,,,,,,,0.1615,0.197,0.11750000000000001,0.0,0.0,36,35,0.17777777777777773,0.14722222222222225,0.1742857142857143,0.14571428571428574,0.6222222222222222,0.4513888888888889,0.5942857142857142,0.45714285714285713,0.3277777777777778,0.25277777777777777,0.29571428571428576,0.2442857142857143,0.5462962962962963,0.638095238095238,7.0,6.0,0.09722222222222225,0.05,0.07142857142857144,0.07142857142857145,0.16350318477249176,0.16750359801003048,0.3333333333333333,0.6666666666666666,0.5423728813559321,0.5267857142857143,0.5893719806763285,0.497596153846154
363,I1,2021-05-16,11:30,Fiorentina,Napoli,,,,,,,,,,,0.3,0.25,0.0785,0.0,0.0,36,36,0.13055555555555556,0.15833333333333333,0.23055555555555557,0.1111111111111111,0.44722222222222224,0.4972222222222223,0.7124999999999999,0.44999999999999996,0.21388888888888885,0.24027777777777784,0.3736111111111111,0.19861111111111113,0.36111111111111116,0.6759259259259259,13.0,4.0,0.06388888888888891,0.06388888888888891,0.1027777777777778,0.03611111111111112,0.20315028286908274,0.16773724144135252,0.5555555555555555,0.7777777777777777,0.6103896103896105,0.4782608695652173,0.6171003717472119,0.5243664717348928
364,I1,2021-05-16,14:00,Benevento,Crotone,,,,,,,,,,,0.0795,0.24500000000000002,0.35,0.0,0.0,36,36,0.10555555555555558,0.2027777777777778,0.12222222222222226,0.25277777777777777,0.4388888888888889,0.5833333333333334,0.4263888888888888,0.6652777777777777,0.20833333333333331,0.3013888888888888,0.1930555555555556,0.3388888888888888,0.28703703703703703,0.19444444444444445,18.0,19.0,0.04722222222222223,0.1027777777777778,0.06944444444444445,0.1138888888888889,0.19533369906533699,0.13072558002549658,0.0,0.3333333333333333,0.5066666666666668,0.47468354430379744,0.6330935251798562,0.45276872964169396
365,I1,2021-05-16,14:00,Udinese,Sampdoria,,,,,,,,,,,0.133,0.1825,0.1515,0.0,0.0,36,36,0.11388888888888893,0.14444444444444446,0.1333333333333334,0.15000000000000002,0.46388888888888885,0.5111111111111112,0.4555555555555555,0.5750000000000001,0.2222222222222222,0.24027777777777773,0.22500000000000003,0.3055555555555555,0.3703703703703704,0.42592592592592604,11.0,9.0,0.05000000000000001,0.06388888888888891,0.0638888888888889,0.061111111111111116,0.19382108657146221,0.1993258241330581,0.1111111111111111,0.4444444444444444,0.5125000000000002,0.47904191616766467,0.5925925925925928,0.4939024390243904
