,Div,Date,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
375,E1,24/02/2021,Blackburn,Watford,0.2,0.3,0.1,0.2,A,A,0.5,0.85,0.25,0.35,0.151,0.1595,0.12150000000000001,0.0,1.0,30,31,0.14333333333333334,0.11333333333333338,0.12903225806451618,0.06774193548387097,0.6866666666666669,0.5916666666666666,0.5338709677419353,0.5145161290322581,0.25499999999999995,0.1633333333333333,0.17258064516129032,0.13064516129032258,0.4333333333333334,0.6129032258064516,13.0,4.0,0.053333333333333344,0.053333333333333344,0.061290322580645165,0.025806451612903222,0.20493284860227476,0.19316481763436816,0.0,1.0,0.562091503267974,0.3713592233009707,0.7476635514018695,0.32326283987915416
376,E1,24/02/2021,Bournemouth,Cardiff,0.1,0.2,0.0,0.2,A,A,0.55,0.45,0.3,0.2,0.1085,0.1665,0.16899999999999998,0.0,1.0,31,31,0.14516129032258066,0.09677419354838711,0.1483870967741936,0.10645161290322584,0.6258064516129033,0.55,0.5870967741935484,0.5467741935483872,0.22419354838709674,0.20806451612903226,0.21290322580645168,0.18548387096774194,0.5268817204301076,0.49462365591397855,6.0,8.0,0.05806451612903227,0.048387096774193554,0.05161290322580645,0.05806451612903227,0.21702808181670735,0.21544400329444552,0.4444444444444444,1.0,0.6474820143884894,0.35824742268041226,0.6969696969696969,0.36263736263736274
377,E1,24/02/2021,Preston,QPR,0.0,0.0,0.0,0.0,D,D,0.75,0.3,0.15,0.1,0.1365,0.161,0.1315,0.3333333333333333,0.3333333333333333,31,29,0.10967741935483875,0.13548387096774198,0.103448275862069,0.11724137931034487,0.49999999999999983,0.6209677419354839,0.5551724137931033,0.5500000000000002,0.17741935483870966,0.18225806451612903,0.17068965517241377,0.21206896551724133,0.41935483870967744,0.44827586206896547,15.0,16.0,0.03548387096774193,0.04838709677419356,0.03793103448275861,0.04482758620689655,0.23080010775549134,0.23353768217678272,0.3333333333333333,1.0,0.6181818181818185,0.35483870967741943,0.6060606060606064,0.30745341614906835
378,E1,26/02/2021,Derby,Nott'm Forest,0.1,0.1,0.0,0.1,D,A,0.65,0.65,0.1,0.25,0.132,0.148,0.148,0.3333333333333333,0.3333333333333333,31,32,0.0774193548387097,0.10322580645161293,0.084375,0.09687500000000002,0.5370967741935485,0.508064516129032,0.56875,0.5421875,0.17096774193548386,0.1629032258064516,0.14531249999999998,0.18281250000000002,0.3978494623655914,0.40625,18.0,16.0,0.04838709677419356,0.035483870967741936,0.024999999999999998,0.043750000000000004,0.2297479799788936,0.20329316987747234,0.6666666666666666,0.6666666666666666,0.4528301886792454,0.31831831831831825,0.5806451612903227,0.2554945054945055
379,E1,27/02/2021,Bournemouth,Watford,0.1,0.0,0.0,0.0,H,D,0.35,0.6,0.15,0.05,0.1395,0.16299999999999998,0.128,1.0,0.0,32,32,0.14375,0.10000000000000002,0.13437500000000005,0.07187500000000001,0.6234375000000001,0.546875,0.5437499999999998,0.5140625,0.22656249999999994,0.2078125,0.17812499999999998,0.134375,0.5104166666666667,0.625,7.0,3.0,0.05625000000000001,0.053125000000000006,0.065625,0.028124999999999997,0.2185622049358714,0.19290153582281075,0.3333333333333333,1.0,0.6344827586206898,0.363408521303258,0.754385964912281,0.32758620689655177
380,E1,27/02/2021,Barnsley,Millwall,0.2,0.1,0.1,0.1,H,D,0.7,0.3,0.3,0.15,0.11000000000000001,0.162,0.1705,1.0,0.0,31,32,0.11612903225806456,0.11290322580645165,0.09687500000000003,0.08750000000000002,0.5725806451612905,0.4370967741935484,0.5796874999999998,0.571875,0.18387096774193548,0.16774193548387095,0.17500000000000002,0.1734375,0.5161290322580645,0.44791666666666674,8.0,11.0,0.05483870967741937,0.045161290322580656,0.034374999999999996,0.04375000000000001,0.19618411537374286,0.22997267333996918,1.0,0.5555555555555555,0.6315789473684214,0.3211267605633802,0.5535714285714287,0.30188679245283034
381,E1,27/02/2021,Birmingham,QPR,0.2,0.1,0.0,0.1,H,A,0.65,0.5,0.3,0.1,0.1385,0.161,0.1305,1.0,0.0,32,30,0.07187500000000001,0.12500000000000003,0.10000000000000005,0.11333333333333337,0.5125,0.55625,0.5466666666666666,0.5566666666666668,0.14531249999999998,0.19062500000000002,0.1683333333333333,0.20999999999999996,0.32291666666666663,0.4444444444444444,22.0,15.0,0.040625,0.05000000000000002,0.03666666666666666,0.043333333333333335,0.2198342308709596,0.23413174030805836,0.3333333333333333,0.7777777777777778,0.4946236559139786,0.28353658536585363,0.5940594059405945,0.3079268292682927
382,E1,27/02/2021,Blackburn,Coventry,0.1,0.1,0.1,0.0,D,H,0.3,0.5,0.1,0.15,0.10500000000000001,0.159,0.1875,0.3333333333333333,0.3333333333333333,31,32,0.14516129032258066,0.11935483870967747,0.09062500000000004,0.13437500000000002,0.6806451612903227,0.6,0.5281249999999998,0.5421875000000002,0.2548387096774193,0.16935483870967738,0.178125,0.1875,0.4193548387096775,0.35416666666666663,16.0,20.0,0.05483870967741937,0.05806451612903227,0.043750000000000004,0.04687499999999999,0.2042814599268637,0.20214519050252341,0.0,0.3333333333333333,0.5696202531645571,0.37440758293838844,0.5087719298245617,0.33727810650887585
383,E1,27/02/2021,Brentford,Stoke,0.2,0.1,0.0,0.1,H,A,0.75,0.5,0.2,0.15,0.0915,0.17450000000000002,0.22349999999999998,1.0,0.0,32,32,0.184375,0.10625000000000005,0.11562500000000003,0.10937500000000001,0.6484375000000001,0.4421875000000001,0.4921875000000001,0.51875,0.2234375,0.16874999999999998,0.14687499999999998,0.15156249999999996,0.625,0.4687500000000001,2.0,10.0,0.07500000000000002,0.05000000000000001,0.059375000000000025,0.04375,0.1985171080088077,0.20638267179527758,0.3333333333333333,0.6666666666666666,0.8251748251748252,0.344578313253012,0.7872340425531918,0.2984126984126983
384,E1,27/02/2021,Luton,Sheffield Weds,0.3,0.2,0.0,0.2,H,A,0.35,0.8,0.15,0.15,0.1125,0.157,0.1705,1.0,0.0,31,31,0.0774193548387097,0.11290322580645165,0.06774193548387097,0.11290322580645162,0.46935483870967737,0.5629032258064515,0.42096774193548386,0.6096774193548388,0.15645161290322585,0.17419354838709675,0.13548387096774195,0.1806451612903226,0.4086021505376344,0.3655913978494623,18.0,21.0,0.035483870967741936,0.04516129032258065,0.041935483870967745,0.04516129032258065,0.20160791503843742,0.22551729145662233,0.1111111111111111,0.0,0.49484536082474223,0.3333333333333334,0.5,0.32183908045977017
385,E1,27/02/2021,Middlesbrough,Cardiff,0.1,0.1,0.0,0.1,D,A,0.5,0.1,0.1,0.1,0.13,0.158,0.13999999999999999,0.3333333333333333,0.3333333333333333,32,32,0.11562500000000002,0.10625,0.15000000000000005,0.10625000000000004,0.5828125000000001,0.4796875000000001,0.5828125000000001,0.5468750000000001,0.178125,0.14375000000000002,0.21250000000000008,0.1890625,0.4791666666666667,0.5104166666666667,9.0,8.0,0.0625,0.059375000000000004,0.05625,0.05625000000000001,0.21895974808567853,0.21702762886743024,0.6666666666666666,1.0,0.649122807017544,0.30563002680965146,0.7058823529411764,0.3646112600536194
386,E1,27/02/2021,Preston,Huddersfield,0.3,0.0,0.1,0.0,H,H,0.65,0.8,0.35,0.35,0.119,0.1635,0.1515,1.0,0.0,32,32,0.10625000000000004,0.13125000000000003,0.11875000000000005,0.14687500000000003,0.5078124999999998,0.6109375,0.5484375,0.553125,0.17656249999999998,0.17968749999999997,0.17031249999999998,0.20312499999999997,0.4166666666666667,0.375,16.0,19.0,0.034374999999999996,0.046875000000000014,0.065625,0.07187500000000002,0.2314425864542276,0.20674593610259961,0.1111111111111111,0.3333333333333333,0.601769911504425,0.3476923076923078,0.6972477064220187,0.3105413105413105
387,E1,27/02/2021,Rotherham,Reading,0.0,0.1,0.0,0.1,A,A,0.85,0.55,0.05,0.2,0.1405,0.161,0.128,0.0,1.0,30,32,0.11,0.13666666666666666,0.1375,0.11562500000000003,0.5516666666666666,0.5349999999999999,0.5453124999999999,0.46406250000000004,0.15499999999999994,0.20166666666666666,0.2203125,0.16874999999999998,0.3222222222222222,0.53125,23.0,6.0,0.04,0.06333333333333334,0.06875,0.05,0.19129979314484596,0.2115808669676768,0.0,0.3333333333333333,0.709677419354839,0.28096676737160114,0.624113475177305,0.40401146131805166
388,E1,27/02/2021,Swansea,Bristol City,0.1,0.3,0.0,0.0,A,D,1.0,0.45,0.45,0.2,0.089,0.172,0.2455,0.0,1.0,30,32,0.12666666666666673,0.06333333333333334,0.10000000000000003,0.13437500000000002,0.5000000000000001,0.5300000000000001,0.403125,0.7031250000000002,0.17666666666666667,0.1383333333333333,0.14687499999999995,0.2171875,0.6555555555555556,0.4375,4.0,13.0,0.06000000000000001,0.029999999999999995,0.046875,0.07500000000000002,0.20682704137526417,0.19331134375210354,0.6666666666666666,0.3333333333333333,0.7169811320754721,0.3533333333333333,0.6808510638297877,0.3643410852713177
389,E1,28/02/2021,Wycombe,Norwich,0.0,0.2,0.0,0.0,A,D,0.4,0.95,0.05,0.25,0.3725,0.223,0.0715,0.0,1.0,31,32,0.0741935483870968,0.16451612903225812,0.14062500000000003,0.07812500000000003,0.520967741935484,0.7322580645161287,0.7500000000000001,0.5624999999999999,0.15483870967741936,0.2596774193548388,0.24999999999999994,0.17187500000000003,0.24731182795698922,0.6979166666666666,24.0,1.0,0.025806451612903222,0.0774193548387097,0.06875,0.040625,0.18864307466263505,0.18219186066025747,0.4444444444444444,1.0,0.4791666666666668,0.2972136222910216,0.5625000000000002,0.3333333333333332
390,E1,02/03/2021,Cardiff,Derby,0.4,0.0,0.1,0.0,H,H,0.7,0.35,0.55,0.05,0.10800000000000001,0.1575,0.183,1.0,0.0,33,32,0.14848484848484853,0.1060606060606061,0.07812500000000001,0.10312500000000004,0.5681818181818183,0.5454545454545455,0.540625,0.5124999999999997,0.20909090909090916,0.18636363636363634,0.16874999999999998,0.165625,0.5050505050505051,0.3958333333333333,8.0,18.0,0.05757575757575758,0.05454545454545456,0.046875000000000014,0.037500000000000006,0.21795318384866944,0.2298191200919577,0.7777777777777778,0.4444444444444444,0.7101449275362318,0.368,0.4629629629629631,0.3121387283236994
391,E1,02/03/2021,Coventry,Middlesbrough,0.1,0.2,0.1,0.1,A,D,0.4,0.55,0.0,0.1,0.15,0.152,0.127,0.0,1.0,33,33,0.09090909090909095,0.13333333333333333,0.11515151515151517,0.10606060606060606,0.5272727272727271,0.534848484848485,0.5803030303030303,0.46818181818181825,0.17727272727272728,0.18484848484848485,0.17575757575757575,0.14242424242424243,0.35353535353535354,0.4747474747474748,20.0,9.0,0.04242424242424243,0.04848484848484848,0.06060606060606061,0.06060606060606061,0.20377539843123965,0.2198267539996981,0.4444444444444444,0.4444444444444444,0.5128205128205131,0.33620689655172425,0.6551724137931035,0.30287206266318534
392,E1,02/03/2021,Huddersfield,Birmingham,0.1,0.1,0.0,0.0,D,D,0.25,0.55,0.1,0.2,0.12450000000000001,0.1535,0.154,0.3333333333333333,0.3333333333333333,33,33,0.1151515151515152,0.15151515151515155,0.07575757575757577,0.12424242424242427,0.5560606060606061,0.556060606060606,0.5166666666666666,0.5545454545454546,0.17575757575757572,0.20757575757575752,0.14999999999999997,0.1878787878787879,0.36363636363636365,0.3434343434343434,19.0,22.0,0.06363636363636364,0.07272727272727275,0.0393939393939394,0.051515151515151535,0.2059217850366893,0.21975391746513095,0.3333333333333333,0.6666666666666666,0.6551724137931039,0.31607629427792905,0.5050505050505053,0.29032258064516125
393,E1,02/03/2021,Millwall,Preston,0.2,0.1,0.1,0.1,H,D,0.65,0.3,0.15,0.1,0.11399999999999999,0.1535,0.172,1.0,0.0,33,33,0.096969696969697,0.09090909090909094,0.11212121212121215,0.12727272727272732,0.5712121212121211,0.5757575757575758,0.5121212121212119,0.6166666666666667,0.17424242424242428,0.17727272727272725,0.1818181818181818,0.18484848484848482,0.4343434343434344,0.43434343434343436,12.0,13.0,0.03636363636363636,0.04545454545454547,0.03636363636363636,0.04545454545454547,0.227839957001416,0.22987005204432853,0.2222222222222222,0.4444444444444444,0.5565217391304348,0.3050397877984086,0.6166666666666669,0.3550295857988167
394,E1,02/03/2021,Nott'm Forest,Luton,0.0,0.1,0.0,0.0,A,D,0.95,0.45,0.2,0.15,0.099,0.1635,0.2065,0.0,1.0,33,32,0.08484848484848485,0.09696969696969698,0.084375,0.11562500000000005,0.5712121212121212,0.5454545454545454,0.46562499999999996,0.5703124999999999,0.14848484848484847,0.1803030303030303,0.15625000000000006,0.1734375,0.40404040404040403,0.4270833333333333,16.0,14.0,0.02727272727272727,0.04242424242424243,0.034375,0.05,0.2041638151416988,0.2004750066579872,0.7777777777777778,0.4444444444444444,0.5714285714285715,0.259946949602122,0.5399999999999998,0.33557046979865784
395,E1,02/03/2021,Reading,Blackburn,0.1,0.0,0.1,0.0,H,H,0.45,0.6,0.2,0.1,0.118,0.16399999999999998,0.1535,1.0,0.0,33,32,0.13636363636363635,0.11212121212121215,0.14375,0.11875000000000005,0.5454545454545453,0.47575757575757577,0.6687500000000002,0.5968749999999999,0.2196969696969697,0.16515151515151513,0.24999999999999994,0.16874999999999998,0.5454545454545454,0.41666666666666674,5.0,15.0,0.0696969696969697,0.048484848484848485,0.056250000000000015,0.05625000000000001,0.21117366479992086,0.20589585343384167,0.3333333333333333,0.1111111111111111,0.6206896551724137,0.4027777777777779,0.5750000000000001,0.3738317757009344
396,E1,03/03/2021,Norwich,Brentford,0.1,0.0,0.1,0.0,H,H,0.65,0.55,0.35,0.1,0.1115,0.16399999999999998,0.1655,1.0,0.0,33,33,0.14242424242424245,0.07575757575757579,0.18484848484848487,0.10606060606060612,0.7560606060606061,0.5575757575757574,0.6515151515151516,0.4439393939393941,0.24999999999999994,0.1681818181818182,0.22272727272727275,0.16818181818181818,0.7070707070707071,0.6363636363636364,1.0,2.0,0.06666666666666667,0.0393939393939394,0.07272727272727275,0.05151515151515153,0.17827402400083125,0.19591414781878144,1.0,0.6666666666666666,0.5696969696969699,0.33066132264529047,0.8299319727891157,0.34186046511627904
397,E1,03/03/2021,QPR,Barnsley,0.1,0.3,0.1,0.2,A,A,0.65,0.65,0.2,0.25,0.1405,0.1625,0.1275,0.0,1.0,31,32,0.10000000000000005,0.11612903225806456,0.11875000000000005,0.11250000000000004,0.5451612903225806,0.5596774193548387,0.5765625000000001,0.43281250000000004,0.16612903225806447,0.21290322580645157,0.1875,0.1671875,0.4301075268817204,0.53125,17.0,8.0,0.03870967741935484,0.041935483870967745,0.056250000000000015,0.046875000000000014,0.23358503541033435,0.19504064408605445,0.4444444444444444,1.0,0.601941747572816,0.3047337278106508,0.6333333333333336,0.32520325203252026
398,E1,03/03/2021,Watford,Wycombe,0.2,0.0,0.1,0.0,H,H,0.55,0.35,0.15,0.0,0.068,0.242,0.43200000000000005,1.0,0.0,33,32,0.13030303030303036,0.07272727272727274,0.07187500000000002,0.16562500000000005,0.5454545454545453,0.5090909090909091,0.5171875000000001,0.7390624999999997,0.17424242424242423,0.13484848484848486,0.1515625,0.2593750000000001,0.6060606060606061,0.23958333333333331,3.0,24.0,0.06363636363636364,0.02727272727272727,0.024999999999999998,0.07500000000000001,0.1937055664270735,0.18440120517002748,0.6666666666666666,0.4444444444444444,0.7478260869565222,0.31944444444444453,0.47422680412371154,0.2930513595166162
399,E1,03/03/2021,Bristol City,Bournemouth,0.1,0.2,0.1,0.1,A,D,0.4,0.7,0.15,0.25,0.207,0.17350000000000002,0.095,0.0,1.0,33,33,0.10606060606060609,0.13333333333333333,0.1424242424242424,0.09696969696969698,0.40454545454545454,0.7121212121212124,0.6151515151515152,0.5484848484848486,0.14848484848484844,0.22424242424242424,0.2242424242424242,0.20303030303030303,0.45454545454545453,0.5252525252525253,12.0,8.0,0.045454545454545456,0.07272727272727275,0.05454545454545456,0.05151515151515152,0.19790059305246357,0.21858863950640506,0.6666666666666666,0.3333333333333333,0.7142857142857147,0.36704119850187256,0.6351351351351352,0.3645320197044334
400,E1,03/03/2021,Sheffield Weds,Rotherham,0.1,0.2,0.0,0.1,A,A,0.75,0.45,0.25,0.25,0.11850000000000001,0.16,0.155,0.0,1.0,32,31,0.07187500000000001,0.11875000000000001,0.1064516129032258,0.13548387096774192,0.4328125,0.6015625000000001,0.5612903225806453,0.5354838709677419,0.13593750000000002,0.17968750000000003,0.1516129032258064,0.20161290322580644,0.35416666666666663,0.3118279569892473,22.0,23.0,0.046875,0.043750000000000004,0.03870967741935484,0.06451612903225808,0.22363721506310383,0.1915205480573261,0.0,0.0,0.5287356321839081,0.3140794223826715,0.7021276595744683,0.27011494252873547
401,E1,03/03/2021,Stoke,Swansea,0.1,0.2,0.1,0.1,A,D,0.45,0.5,0.1,0.35,0.1275,0.1505,0.1505,0.0,1.0,33,31,0.11515151515151519,0.11212121212121214,0.12580645161290327,0.07096774193548387,0.49242424242424254,0.5257575757575758,0.5161290322580646,0.5274193548387098,0.14696969696969697,0.153030303030303,0.18548387096774194,0.1403225806451613,0.45454545454545464,0.6344086021505376,11.0,4.0,0.060606060606060635,0.04242424242424242,0.05806451612903227,0.029032258064516127,0.2035413611874795,0.211276381029739,0.3333333333333333,0.3333333333333333,0.7835051546391755,0.2984615384615384,0.6782608695652176,0.35937499999999994
402,E1,05/03/2021,Huddersfield,Cardiff,0.0,0.0,0.0,0.0,D,D,0.45,0.4,0.15,0.15,0.1785,0.16499999999999998,0.10600000000000001,0.3333333333333333,0.3333333333333333,34,34,0.11470588235294123,0.15000000000000002,0.15588235294117653,0.10294117647058827,0.5470588235294118,0.5558823529411764,0.5720588235294118,0.5397058823529414,0.17352941176470585,0.20735294117647055,0.21911764705882358,0.18235294117647058,0.36274509803921573,0.5196078431372549,19.0,8.0,0.061764705882352944,0.07058823529411767,0.058823529411764705,0.05294117647058824,0.20693720225207107,0.21609025893523762,0.1111111111111111,0.7777777777777777,0.6610169491525428,0.3172043010752687,0.7114093959731544,0.3830334190231363
403,E1,06/03/2021,Watford,Nott'm Forest,0.1,0.0,0.1,0.0,H,H,0.6,0.45,0.2,0.0,0.0955,0.1635,0.2225,1.0,0.0,34,34,0.13235294117647065,0.07058823529411766,0.0823529411764706,0.09705882352941178,0.5455882352941176,0.5044117647058824,0.5823529411764705,0.5426470588235294,0.17352941176470588,0.13088235294117648,0.15,0.17941176470588238,0.6176470588235294,0.39215686274509803,3.0,16.0,0.06470588235294118,0.026470588235294114,0.026470588235294114,0.0411764705882353,0.18924514255353,0.20720764225597876,0.6666666666666666,0.4444444444444444,0.7627118644067801,0.31805929919137466,0.5490196078431374,0.2575757575757576
404,E1,06/03/2021,Barnsley,Birmingham,0.1,0.0,0.0,0.0,H,D,0.6,0.15,0.2,0.0,0.0915,0.172,0.231,1.0,0.0,33,34,0.12424242424242428,0.11212121212121216,0.07647058823529414,0.12352941176470589,0.5787878787878789,0.43939393939393945,0.5176470588235293,0.5455882352941177,0.1893939393939394,0.16818181818181818,0.1514705882352941,0.18529411764705883,0.5454545454545454,0.3431372549019608,8.0,21.0,0.06060606060606062,0.0484848484848485,0.03823529411764706,0.05000000000000002,0.195097923912257,0.2203625072561468,1.0,0.4444444444444444,0.6560000000000002,0.32722513089005234,0.504854368932039,0.29261363636363635
405,E1,06/03/2021,Bristol City,QPR,0.0,0.2,0.0,0.2,A,A,0.35,0.8,0.05,0.25,0.1525,0.1645,0.118,0.0,1.0,34,32,0.1058823529411765,0.13529411764705884,0.10000000000000005,0.12187500000000004,0.40441176470588236,0.7117647058823531,0.5484374999999999,0.5625,0.14852941176470585,0.225,0.16718749999999996,0.21406249999999996,0.4411764705882353,0.41666666666666663,12.0,17.0,0.047058823529411764,0.07352941176470591,0.040625,0.046875,0.195665981692131,0.23243959300222197,0.6666666666666666,0.1111111111111111,0.7128712871287132,0.3672727272727272,0.5981308411214957,0.3048433048433048
406,E1,06/03/2021,Coventry,Derby,0.1,0.0,0.1,0.0,H,H,0.5,0.35,0.15,0.05,0.129,0.1515,0.14750000000000002,1.0,0.0,34,33,0.09117647058823533,0.13529411764705884,0.07575757575757577,0.11212121212121215,0.5235294117647057,0.535294117647059,0.5348484848484849,0.5181818181818179,0.1720588235294118,0.18235294117647058,0.16515151515151513,0.17727272727272725,0.3431372549019608,0.3838383838383838,20.0,19.0,0.04411764705882354,0.049999999999999996,0.04545454545454547,0.039393939393939405,0.20353608492345532,0.2275401690828677,0.1111111111111111,0.4444444444444444,0.52991452991453,0.3286516853932586,0.45871559633027537,0.3087818696883852
407,E1,06/03/2021,Millwall,Blackburn,0.0,0.2,0.0,0.1,A,A,0.6,0.65,0.1,0.25,0.124,0.155,0.1515,0.0,1.0,34,33,0.10000000000000003,0.09117647058823532,0.13939393939393938,0.11818181818181824,0.5735294117647056,0.5676470588235294,0.6666666666666669,0.5924242424242423,0.17352941176470593,0.175,0.2454545454545454,0.16969696969696968,0.4509803921568628,0.4040404040404041,10.0,16.0,0.03823529411764706,0.04705882352941178,0.054545454545454564,0.057575757575757586,0.22609741864921373,0.205021646021258,0.4444444444444444,0.1111111111111111,0.576271186440678,0.30256410256410277,0.5679012345679013,0.368181818181818
