,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
343,T1,2099-12-31,23:59,Sivasspor,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.26666666666666666,0.06666666666666667,0.6999999999999998,0.6,0.6833333333333332,0.7166666666666667,0.16666666666666666,0.26666666666666666,0.31666666666666665,0.16666666666666666,0.1111111111111111,1.0,16.0,1.0,0.03333333333333333,0.03333333333333333,0.19999999999999998,0.03333333333333333,0.22754034810707421,0.11609846851027618,0.1111111111111111,1.0,0.6000000000000002,0.23809523809523814,0.8421052631578948,0.4634146341463415
344,T1,2099-12-31,23:59,Sivasspor,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.10000000000000002,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.6999999999999998,0.6,0.6,0.7333333333333334,0.16666666666666666,0.26666666666666666,0.13333333333333333,0.25,0.1111111111111111,0.6666666666666666,16.0,7.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.22754034810707421,0.19268678047373577,0.1111111111111111,0.6666666666666666,0.6000000000000002,0.23809523809523814,1.0,0.22222222222222224
345,T1,2099-12-31,23:59,Trabzonspor,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.6833333333333332,0.7166666666666667,0.7666666666666666,0.5833333333333333,0.31666666666666665,0.16666666666666666,0.26666666666666666,0.15,1.0,0.2222222222222222,1.0,15.0,0.19999999999999998,0.03333333333333333,0.0,0.03333333333333333,0.11609846851027618,0.2070744579429109,1.0,0.2222222222222222,0.8421052631578948,0.4634146341463415,0.25,0.3478260869565218
346,T1,2099-12-31,23:59,Trabzonspor,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.3,0.6833333333333332,0.7166666666666667,0.43333333333333335,0.8833333333333334,0.31666666666666665,0.16666666666666666,0.11666666666666668,0.3333333333333333,1.0,0.3333333333333333,1.0,13.0,0.19999999999999998,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.11609846851027618,0.22309225224298526,1.0,0.3333333333333333,0.8421052631578948,0.4634146341463415,0.5714285714285714,0.2692307692307693
347,T1,2099-12-31,23:59,Trabzonspor,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.2333333333333333,0.10000000000000002,0.6833333333333332,0.7166666666666667,0.7333333333333334,0.45,0.31666666666666665,0.16666666666666666,0.2333333333333333,0.16666666666666666,1.0,0.6666666666666666,1.0,6.0,0.19999999999999998,0.03333333333333333,0.13333333333333333,0.0,0.11609846851027618,0.21449838651967834,1.0,0.6666666666666666,0.8421052631578948,0.4634146341463415,1.0,0.3181818181818181
348,T1,2099-12-31,23:59,Trabzonspor,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.6833333333333332,0.7166666666666667,0.43333333333333335,0.7333333333333334,0.31666666666666665,0.16666666666666666,0.18333333333333335,0.2833333333333334,1.0,0.4444444444444444,1.0,11.0,0.19999999999999998,0.03333333333333333,0.06666666666666667,0.0,0.11609846851027618,0.15307614927273058,1.0,0.4444444444444444,0.8421052631578948,0.4634146341463415,0.7272727272727272,0.4230769230769231
349,T1,2099-12-31,23:59,Trabzonspor,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0,0.6833333333333332,0.7166666666666667,0.7333333333333333,0.3833333333333333,0.31666666666666665,0.16666666666666666,0.26666666666666666,0.03333333333333333,1.0,0.7777777777777777,1.0,5.0,0.19999999999999998,0.03333333333333333,0.06666666666666667,0.0,0.11609846851027618,0.1481566518981361,1.0,0.7777777777777777,0.8421052631578948,0.4634146341463415,0.5,0.36363636363636365
350,T1,2099-12-31,23:59,Trabzonspor,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.6833333333333332,0.7166666666666667,0.7333333333333334,0.4666666666666666,0.31666666666666665,0.16666666666666666,0.18333333333333335,0.21666666666666667,1.0,0.0,1.0,19.0,0.19999999999999998,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.11609846851027618,0.24986502573627067,1.0,0.0,0.8421052631578948,0.4634146341463415,0.1818181818181818,0.25
351,T1,2099-12-31,23:59,Trabzonspor,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.16666666666666666,0.0,0.6833333333333332,0.7166666666666667,0.7166666666666667,0.6666666666666666,0.31666666666666665,0.16666666666666666,0.26666666666666666,0.18333333333333335,1.0,1.0,1.0,2.0,0.19999999999999998,0.03333333333333333,0.0,0.0,0.11609846851027618,0.11006894288303999,1.0,1.0,0.8421052631578948,0.4634146341463415,0.625,0.37209302325581395
352,T1,2099-12-31,23:59,Trabzonspor,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.20000000000000004,0.10000000000000002,0.6833333333333332,0.7166666666666667,0.6166666666666667,0.5,0.31666666666666665,0.16666666666666666,0.26666666666666666,0.16666666666666666,1.0,0.7777777777777778,1.0,3.0,0.19999999999999998,0.03333333333333333,0.16666666666666666,0.06666666666666667,0.11609846851027618,0.14982810868952093,1.0,0.7777777777777778,0.8421052631578948,0.4634146341463415,0.7500000000000001,0.4324324324324324
353,T1,2099-12-31,23:59,Trabzonspor,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.6833333333333332,0.7166666666666667,0.6833333333333332,0.45,0.31666666666666665,0.16666666666666666,0.15,0.18333333333333335,1.0,0.1111111111111111,1.0,17.0,0.19999999999999998,0.03333333333333333,0.03333333333333333,0.10000000000000002,0.11609846851027618,0.20590121460823385,1.0,0.1111111111111111,0.8421052631578948,0.4634146341463415,0.4444444444444445,0.21951219512195125
354,T1,2099-12-31,23:59,Trabzonspor,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.0,0.16666666666666666,0.6833333333333332,0.7166666666666667,0.5333333333333333,0.5333333333333333,0.31666666666666665,0.16666666666666666,0.08333333333333333,0.2333333333333333,1.0,0.0,1.0,20.0,0.19999999999999998,0.03333333333333333,0.0,0.13333333333333333,0.11609846851027618,0.10515522151353239,1.0,0.0,0.8421052631578948,0.4634146341463415,0.0,0.15625
355,T1,2099-12-31,23:59,Trabzonspor,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.10000000000000002,0.13333333333333333,0.6833333333333332,0.7166666666666667,0.5,0.43333333333333335,0.31666666666666665,0.16666666666666666,0.19999999999999998,0.11666666666666665,1.0,0.2222222222222222,1.0,14.0,0.19999999999999998,0.03333333333333333,0.0,0.06666666666666667,0.11609846851027618,0.26583215835722135,1.0,0.2222222222222222,0.8421052631578948,0.4634146341463415,0.5000000000000001,0.39999999999999997
356,T1,2099-12-31,23:59,Trabzonspor,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.2333333333333333,0.10000000000000002,0.6833333333333332,0.7166666666666667,0.5333333333333333,0.5499999999999999,0.31666666666666665,0.16666666666666666,0.23333333333333336,0.15,1.0,0.4444444444444444,1.0,9.0,0.19999999999999998,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.11609846851027618,0.16949198345227756,1.0,0.4444444444444444,0.8421052631578948,0.4634146341463415,0.9999999999999998,0.43750000000000006
357,T1,2099-12-31,23:59,Trabzonspor,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.09999999999999999,0.10000000000000002,0.6833333333333332,0.7166666666666667,0.5166666666666667,0.6,0.31666666666666665,0.16666666666666666,0.16666666666666666,0.19999999999999998,1.0,0.4444444444444444,1.0,10.0,0.19999999999999998,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.11609846851027618,0.15923634497417885,1.0,0.4444444444444444,0.8421052631578948,0.4634146341463415,0.6,0.32258064516129026
358,T1,2099-12-31,23:59,Trabzonspor,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.16666666666666666,0.10000000000000002,0.6833333333333332,0.7166666666666667,0.6166666666666667,0.6333333333333333,0.31666666666666665,0.16666666666666666,0.19999999999999998,0.15,1.0,0.5555555555555555,1.0,8.0,0.19999999999999998,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.11609846851027618,0.24145634793638573,1.0,0.5555555555555555,0.8421052631578948,0.4634146341463415,0.8333333333333334,0.3243243243243243
359,T1,2099-12-31,23:59,Trabzonspor,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.6833333333333332,0.7166666666666667,0.4166666666666667,0.6833333333333332,0.31666666666666665,0.16666666666666666,0.15,0.24999999999999997,1.0,0.4444444444444444,1.0,12.0,0.19999999999999998,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.11609846851027618,0.2646234134362155,1.0,0.4444444444444444,0.8421052631578948,0.4634146341463415,0.4444444444444445,0.36
360,T1,2099-12-31,23:59,Trabzonspor,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.6833333333333332,0.7166666666666667,0.6333333333333333,0.6833333333333332,0.31666666666666665,0.16666666666666666,0.21666666666666667,0.16666666666666666,1.0,0.7777777777777778,1.0,4.0,0.19999999999999998,0.03333333333333333,0.0,0.03333333333333333,0.11609846851027618,0.25228798928463075,1.0,0.7777777777777778,0.8421052631578948,0.4634146341463415,0.6153846153846153,0.34210526315789475
361,T1,2099-12-31,23:59,Trabzonspor,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.19999999999999998,0.6833333333333332,0.7166666666666667,0.3666666666666667,0.6666666666666666,0.31666666666666665,0.16666666666666666,0.11666666666666665,0.25,1.0,0.1111111111111111,1.0,18.0,0.19999999999999998,0.03333333333333333,0.0,0.06666666666666667,0.11609846851027618,0.15327247176497696,1.0,0.1111111111111111,0.8421052631578948,0.4634146341463415,0.5714285714285715,0.3181818181818181
362,T1,2099-12-31,23:59,Trabzonspor,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.6833333333333332,0.7166666666666667,0.6,0.7333333333333334,0.31666666666666665,0.16666666666666666,0.13333333333333333,0.25,1.0,0.6666666666666666,1.0,7.0,0.19999999999999998,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.11609846851027618,0.19268678047373577,1.0,0.6666666666666666,0.8421052631578948,0.4634146341463415,1.0,0.22222222222222224
363,T1,2099-12-31,23:59,Yeni Malatyaspor,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.10000000000000002,0.6,0.7333333333333334,0.7666666666666666,0.5833333333333333,0.13333333333333333,0.25,0.26666666666666666,0.15,0.6666666666666666,0.2222222222222222,7.0,15.0,0.06666666666666667,0.13333333333333333,0.0,0.03333333333333333,0.19268678047373577,0.2070744579429109,0.6666666666666666,0.2222222222222222,1.0,0.22222222222222224,0.25,0.3478260869565218
364,T1,2099-12-31,23:59,Yeni Malatyaspor,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.3,0.6,0.7333333333333334,0.43333333333333335,0.8833333333333334,0.13333333333333333,0.25,0.11666666666666668,0.3333333333333333,0.6666666666666666,0.3333333333333333,7.0,13.0,0.06666666666666667,0.13333333333333333,0.03333333333333333,0.16666666666666666,0.19268678047373577,0.22309225224298526,0.6666666666666666,0.3333333333333333,1.0,0.22222222222222224,0.5714285714285714,0.2692307692307693
365,T1,2099-12-31,23:59,Yeni Malatyaspor,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.6,0.7333333333333334,0.7333333333333334,0.45,0.13333333333333333,0.25,0.2333333333333333,0.16666666666666666,0.6666666666666666,0.6666666666666666,7.0,6.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.19268678047373577,0.21449838651967834,0.6666666666666666,0.6666666666666666,1.0,0.22222222222222224,1.0,0.3181818181818181
366,T1,2099-12-31,23:59,Yeni Malatyaspor,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.6,0.7333333333333334,0.43333333333333335,0.7333333333333334,0.13333333333333333,0.25,0.18333333333333335,0.2833333333333334,0.6666666666666666,0.4444444444444444,7.0,11.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.19268678047373577,0.15307614927273058,0.6666666666666666,0.4444444444444444,1.0,0.22222222222222224,0.7272727272727272,0.4230769230769231
367,T1,2099-12-31,23:59,Yeni Malatyaspor,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.0,0.6,0.7333333333333334,0.7333333333333333,0.3833333333333333,0.13333333333333333,0.25,0.26666666666666666,0.03333333333333333,0.6666666666666666,0.7777777777777777,7.0,5.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.19268678047373577,0.1481566518981361,0.6666666666666666,0.7777777777777777,1.0,0.22222222222222224,0.5,0.36363636363636365
368,T1,2099-12-31,23:59,Yeni Malatyaspor,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.13333333333333333,0.6,0.7333333333333334,0.7333333333333334,0.4666666666666666,0.13333333333333333,0.25,0.18333333333333335,0.21666666666666667,0.6666666666666666,0.0,7.0,19.0,0.06666666666666667,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.19268678047373577,0.24986502573627067,0.6666666666666666,0.0,1.0,0.22222222222222224,0.1818181818181818,0.25
369,T1,2099-12-31,23:59,Yeni Malatyaspor,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.6,0.7333333333333334,0.7166666666666667,0.6666666666666666,0.13333333333333333,0.25,0.26666666666666666,0.18333333333333335,0.6666666666666666,1.0,7.0,2.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.19268678047373577,0.11006894288303999,0.6666666666666666,1.0,1.0,0.22222222222222224,0.625,0.37209302325581395
370,T1,2099-12-31,23:59,Yeni Malatyaspor,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.20000000000000004,0.10000000000000002,0.6,0.7333333333333334,0.6166666666666667,0.5,0.13333333333333333,0.25,0.26666666666666666,0.16666666666666666,0.6666666666666666,0.7777777777777778,7.0,3.0,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.19268678047373577,0.14982810868952093,0.6666666666666666,0.7777777777777778,1.0,0.22222222222222224,0.7500000000000001,0.4324324324324324
371,T1,2099-12-31,23:59,Yeni Malatyaspor,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.6,0.7333333333333334,0.5333333333333333,0.5333333333333333,0.13333333333333333,0.25,0.08333333333333333,0.2333333333333333,0.6666666666666666,0.0,7.0,20.0,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.19268678047373577,0.10515522151353239,0.6666666666666666,0.0,1.0,0.22222222222222224,0.0,0.15625
372,T1,2099-12-31,23:59,Yeni Malatyaspor,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.10000000000000002,0.13333333333333333,0.6,0.7333333333333334,0.5,0.43333333333333335,0.13333333333333333,0.25,0.19999999999999998,0.11666666666666665,0.6666666666666666,0.2222222222222222,7.0,14.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.19268678047373577,0.26583215835722135,0.6666666666666666,0.2222222222222222,1.0,0.22222222222222224,0.5000000000000001,0.39999999999999997
373,T1,2099-12-31,23:59,Yeni Malatyaspor,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.6,0.7333333333333334,0.5333333333333333,0.5499999999999999,0.13333333333333333,0.25,0.23333333333333336,0.15,0.6666666666666666,0.4444444444444444,7.0,9.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.19268678047373577,0.16949198345227756,0.6666666666666666,0.4444444444444444,1.0,0.22222222222222224,0.9999999999999998,0.43750000000000006
374,T1,2099-12-31,23:59,Yeni Malatyaspor,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.09999999999999999,0.10000000000000002,0.6,0.7333333333333334,0.5166666666666667,0.6,0.13333333333333333,0.25,0.16666666666666666,0.19999999999999998,0.6666666666666666,0.4444444444444444,7.0,10.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.19268678047373577,0.15923634497417885,0.6666666666666666,0.4444444444444444,1.0,0.22222222222222224,0.6,0.32258064516129026
375,T1,2099-12-31,23:59,Yeni Malatyaspor,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.10000000000000002,0.6,0.7333333333333334,0.6166666666666667,0.6333333333333333,0.13333333333333333,0.25,0.19999999999999998,0.15,0.6666666666666666,0.5555555555555555,7.0,8.0,0.06666666666666667,0.13333333333333333,0.10000000000000002,0.06666666666666667,0.19268678047373577,0.24145634793638573,0.6666666666666666,0.5555555555555555,1.0,0.22222222222222224,0.8333333333333334,0.3243243243243243
376,T1,2099-12-31,23:59,Yeni Malatyaspor,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.13333333333333333,0.6,0.7333333333333334,0.4166666666666667,0.6833333333333332,0.13333333333333333,0.25,0.15,0.24999999999999997,0.6666666666666666,0.4444444444444444,7.0,12.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.19268678047373577,0.2646234134362155,0.6666666666666666,0.4444444444444444,1.0,0.22222222222222224,0.4444444444444445,0.36
377,T1,2099-12-31,23:59,Yeni Malatyaspor,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.06666666666666667,0.6,0.7333333333333334,0.6333333333333333,0.6833333333333332,0.13333333333333333,0.25,0.21666666666666667,0.16666666666666666,0.6666666666666666,0.7777777777777778,7.0,4.0,0.06666666666666667,0.13333333333333333,0.0,0.03333333333333333,0.19268678047373577,0.25228798928463075,0.6666666666666666,0.7777777777777778,1.0,0.22222222222222224,0.6153846153846153,0.34210526315789475
378,T1,2099-12-31,23:59,Yeni Malatyaspor,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.06666666666666667,0.19999999999999998,0.6,0.7333333333333334,0.3666666666666667,0.6666666666666666,0.13333333333333333,0.25,0.11666666666666665,0.25,0.6666666666666666,0.1111111111111111,7.0,18.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.19268678047373577,0.15327247176497696,0.6666666666666666,0.1111111111111111,1.0,0.22222222222222224,0.5714285714285715,0.3181818181818181
379,T1,2099-12-31,23:59,Yeni Malatyaspor,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.10000000000000002,0.16666666666666666,0.6,0.7333333333333334,0.6999999999999998,0.6,0.13333333333333333,0.25,0.16666666666666666,0.26666666666666666,0.6666666666666666,0.1111111111111111,7.0,16.0,0.06666666666666667,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.19268678047373577,0.22754034810707421,0.6666666666666666,0.1111111111111111,1.0,0.22222222222222224,0.6000000000000002,0.23809523809523814
