,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
338,E0,2099-12-31,23:59,Watford,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.3333333333333333,0.03333333333333333,0.5333333333333333,0.65,0.9,0.25000000000000006,0.16666666666666666,0.21666666666666667,0.3,0.049999999999999996,0.3333333333333333,0.6666666666666666,12.0,7.0,0.06666666666666667,0.10000000000000002,0.16666666666666666,0.0,0.13303045747339812,0.13326736341829584,0.3333333333333333,0.6666666666666666,0.6,0.3125,1.0,0.3333333333333333
339,E0,2099-12-31,23:59,Watford,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.2333333333333333,0.06666666666666667,0.5333333333333333,0.65,0.6833333333333332,0.5499999999999999,0.16666666666666666,0.21666666666666667,0.25000000000000006,0.19999999999999998,0.3333333333333333,0.7777777777777777,12.0,5.0,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.03333333333333333,0.13303045747339812,0.17106883924237395,0.3333333333333333,0.7777777777777777,0.6,0.3125,0.933333333333333,0.3658536585365855
340,E0,2099-12-31,23:59,Watford,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.65,0.6,0.6333333333333333,0.16666666666666666,0.21666666666666667,0.15,0.2833333333333334,0.3333333333333333,0.1111111111111111,12.0,17.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.13303045747339812,0.18037736262482204,0.3333333333333333,0.1111111111111111,0.6,0.3125,0.888888888888889,0.25
341,E0,2099-12-31,23:59,Watford,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.03333333333333333,0.3333333333333333,0.5333333333333333,0.65,0.48333333333333334,0.7333333333333334,0.16666666666666666,0.21666666666666667,0.11666666666666665,0.25000000000000006,0.3333333333333333,0.0,12.0,19.0,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.13303045747339812,0.054868283700452325,0.3333333333333333,0.0,0.6,0.3125,0.28571428571428575,0.24137931034482757
342,E0,2099-12-31,23:59,Watford,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.13333333333333333,0.20000000000000004,0.5333333333333333,0.65,0.5666666666666667,0.65,0.16666666666666666,0.21666666666666667,0.19999999999999998,0.25,0.3333333333333333,0.2222222222222222,12.0,13.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.0,0.13303045747339812,0.2428035379645951,0.3333333333333333,0.2222222222222222,0.6,0.3125,0.6666666666666667,0.3529411764705882
343,E0,2099-12-31,23:59,Watford,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.10000000000000002,0.0,0.5333333333333333,0.65,0.6,0.7833333333333333,0.16666666666666666,0.21666666666666667,0.2833333333333333,0.19999999999999998,0.3333333333333333,1.0,12.0,1.0,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.0,0.13303045747339812,0.2005190463581629,0.3333333333333333,1.0,0.6,0.3125,0.3529411764705883,0.4722222222222222
344,E0,2099-12-31,23:59,Watford,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5333333333333333,0.65,0.5833333333333334,0.5166666666666667,0.16666666666666666,0.21666666666666667,0.3333333333333333,0.10000000000000002,0.3333333333333333,0.7777777777777778,12.0,2.0,0.06666666666666667,0.10000000000000002,0.10000000000000002,0.06666666666666667,0.13303045747339812,0.2291550574762938,0.3333333333333333,0.7777777777777778,0.6,0.3125,1.0,0.5714285714285714
345,E0,2099-12-31,23:59,Watford,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.16666666666666666,0.0,0.10000000000000002,0.5333333333333333,0.65,0.8666666666666667,0.45,0.16666666666666666,0.21666666666666667,0.25,0.23333333333333336,0.3333333333333333,0.0,12.0,18.0,0.06666666666666667,0.10000000000000002,0.0,0.06666666666666667,0.13303045747339812,0.12952493808951368,0.3333333333333333,0.0,0.6,0.3125,0.0,0.28846153846153844
346,E0,2099-12-31,23:59,West Ham,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.0,0.3,0.5833333333333334,0.5166666666666667,0.45,0.7999999999999999,0.3333333333333333,0.10000000000000002,0.11666666666666665,0.3,0.7777777777777778,0.0,2.0,20.0,0.10000000000000002,0.06666666666666667,0.0,0.20000000000000004,0.2291550574762938,0.1451072325109715,0.7777777777777778,0.0,1.0,0.5714285714285714,0.0,0.25925925925925924
347,E0,2099-12-31,23:59,West Ham,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.5833333333333334,0.5166666666666667,0.4666666666666666,0.5166666666666667,0.3333333333333333,0.10000000000000002,0.15,0.16666666666666666,0.7777777777777778,0.4444444444444444,2.0,11.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.2291550574762938,0.20996381930804012,0.7777777777777778,0.4444444444444444,1.0,0.5714285714285714,1.0,0.32142857142857145
348,E0,2099-12-31,23:59,West Ham,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.10000000000000002,0.03333333333333333,0.5833333333333334,0.5166666666666667,0.5166666666666667,0.5666666666666668,0.3333333333333333,0.10000000000000002,0.13333333333333333,0.18333333333333335,0.7777777777777778,0.5555555555555555,2.0,10.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.2291550574762938,0.2756041241828772,0.7777777777777778,0.5555555555555555,1.0,0.5714285714285714,0.7500000000000001,0.25806451612903225
349,E0,2099-12-31,23:59,West Ham,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.13333333333333333,0.10000000000000002,0.5833333333333334,0.5166666666666667,0.6833333333333332,0.6333333333333333,0.3333333333333333,0.10000000000000002,0.23333333333333336,0.15,0.7777777777777778,0.6666666666666666,2.0,8.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2291550574762938,0.18093602364849062,0.7777777777777778,0.6666666666666666,1.0,0.5714285714285714,0.5714285714285714,0.3414634146341464
350,E0,2099-12-31,23:59,West Ham,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.5833333333333334,0.5166666666666667,0.5833333333333334,0.7666666666666666,0.3333333333333333,0.10000000000000002,0.15,0.3166666666666667,0.7777777777777778,0.1111111111111111,2.0,16.0,0.10000000000000002,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.2291550574762938,0.15878551831417723,0.7777777777777778,0.1111111111111111,1.0,0.5714285714285714,0.4444444444444445,0.2571428571428571
351,E0,2099-12-31,23:59,West Ham,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.19999999999999998,0.03333333333333333,0.5833333333333334,0.5166666666666667,0.65,0.5,0.3333333333333333,0.10000000000000002,0.23333333333333336,0.18333333333333335,0.7777777777777778,0.7777777777777778,2.0,3.0,0.10000000000000002,0.06666666666666667,0.16666666666666666,0.03333333333333333,0.2291550574762938,0.12878448507367465,0.7777777777777778,0.7777777777777778,1.0,0.5714285714285714,0.857142857142857,0.35897435897435903
352,E0,2099-12-31,23:59,West Ham,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.5833333333333334,0.5166666666666667,0.75,0.6166666666666666,0.3333333333333333,0.10000000000000002,0.31666666666666665,0.16666666666666666,0.7777777777777778,0.7777777777777777,2.0,6.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2291550574762938,0.214984126076591,0.7777777777777778,0.7777777777777777,1.0,0.5714285714285714,0.7368421052631579,0.4222222222222222
353,E0,2099-12-31,23:59,West Ham,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.13333333333333333,0.26666666666666666,0.5833333333333334,0.5166666666666667,0.65,0.75,0.3333333333333333,0.10000000000000002,0.15,0.3166666666666667,0.7777777777777778,0.2222222222222222,2.0,15.0,0.10000000000000002,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.2291550574762938,0.19989423654854113,0.7777777777777778,0.2222222222222222,1.0,0.5714285714285714,0.888888888888889,0.23076923076923075
354,E0,2099-12-31,23:59,West Ham,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.19999999999999998,0.03333333333333333,0.5833333333333334,0.5166666666666667,0.9833333333333334,0.48333333333333334,0.3333333333333333,0.10000000000000002,0.4000000000000001,0.15,0.7777777777777778,0.7777777777777778,2.0,4.0,0.10000000000000002,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.2291550574762938,0.10381442958663734,0.7777777777777778,0.7777777777777778,1.0,0.5714285714285714,0.4999999999999999,0.40677966101694923
355,E0,2099-12-31,23:59,West Ham,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.03333333333333333,0.5833333333333334,0.5166666666666667,0.9,0.25000000000000006,0.3333333333333333,0.10000000000000002,0.3,0.049999999999999996,0.7777777777777778,0.6666666666666666,2.0,7.0,0.10000000000000002,0.06666666666666667,0.16666666666666666,0.0,0.2291550574762938,0.13326736341829584,0.7777777777777778,0.6666666666666666,1.0,0.5714285714285714,1.0,0.3333333333333333
356,E0,2099-12-31,23:59,West Ham,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.2333333333333333,0.06666666666666667,0.5833333333333334,0.5166666666666667,0.6833333333333332,0.5499999999999999,0.3333333333333333,0.10000000000000002,0.25000000000000006,0.19999999999999998,0.7777777777777778,0.7777777777777777,2.0,5.0,0.10000000000000002,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.2291550574762938,0.17106883924237395,0.7777777777777778,0.7777777777777777,1.0,0.5714285714285714,0.933333333333333,0.3658536585365855
357,E0,2099-12-31,23:59,West Ham,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.13333333333333333,0.26666666666666666,0.5833333333333334,0.5166666666666667,0.6,0.6333333333333333,0.3333333333333333,0.10000000000000002,0.15,0.2833333333333334,0.7777777777777778,0.1111111111111111,2.0,17.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2291550574762938,0.18037736262482204,0.7777777777777778,0.1111111111111111,1.0,0.5714285714285714,0.888888888888889,0.25
358,E0,2099-12-31,23:59,West Ham,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.03333333333333333,0.3333333333333333,0.5833333333333334,0.5166666666666667,0.48333333333333334,0.7333333333333334,0.3333333333333333,0.10000000000000002,0.11666666666666665,0.25000000000000006,0.7777777777777778,0.0,2.0,19.0,0.10000000000000002,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.2291550574762938,0.054868283700452325,0.7777777777777778,0.0,1.0,0.5714285714285714,0.28571428571428575,0.24137931034482757
359,E0,2099-12-31,23:59,West Ham,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.13333333333333333,0.20000000000000004,0.5833333333333334,0.5166666666666667,0.5666666666666667,0.65,0.3333333333333333,0.10000000000000002,0.19999999999999998,0.25,0.7777777777777778,0.2222222222222222,2.0,13.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.0,0.2291550574762938,0.2428035379645951,0.7777777777777778,0.2222222222222222,1.0,0.5714285714285714,0.6666666666666667,0.3529411764705882
360,E0,2099-12-31,23:59,West Ham,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.10000000000000002,0.0,0.5833333333333334,0.5166666666666667,0.6,0.7833333333333333,0.3333333333333333,0.10000000000000002,0.2833333333333333,0.19999999999999998,0.7777777777777778,1.0,2.0,1.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.0,0.2291550574762938,0.2005190463581629,0.7777777777777778,1.0,1.0,0.5714285714285714,0.3529411764705883,0.4722222222222222
361,E0,2099-12-31,23:59,West Ham,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.09999999999999999,0.16666666666666666,0.5833333333333334,0.5166666666666667,0.5333333333333333,0.65,0.3333333333333333,0.10000000000000002,0.16666666666666666,0.21666666666666667,0.7777777777777778,0.3333333333333333,2.0,12.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.2291550574762938,0.13303045747339812,0.7777777777777778,0.3333333333333333,1.0,0.5714285714285714,0.6,0.3125
362,E0,2099-12-31,23:59,West Ham,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.3333333333333333,0.16666666666666666,0.0,0.10000000000000002,0.5833333333333334,0.5166666666666667,0.8666666666666667,0.45,0.3333333333333333,0.10000000000000002,0.25,0.23333333333333336,0.7777777777777778,0.0,2.0,18.0,0.10000000000000002,0.06666666666666667,0.0,0.06666666666666667,0.2291550574762938,0.12952493808951368,0.7777777777777778,0.0,1.0,0.5714285714285714,0.0,0.28846153846153844
363,E0,2099-12-31,23:59,Wolves,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.0,0.3,0.8666666666666667,0.45,0.45,0.7999999999999999,0.25,0.23333333333333336,0.11666666666666665,0.3,0.0,0.0,18.0,20.0,0.0,0.06666666666666667,0.0,0.20000000000000004,0.12952493808951368,0.1451072325109715,0.0,0.0,0.0,0.28846153846153844,0.0,0.25925925925925924
364,E0,2099-12-31,23:59,Wolves,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.16666666666666666,0.13333333333333333,0.8666666666666667,0.45,0.4666666666666666,0.5166666666666667,0.25,0.23333333333333336,0.15,0.16666666666666666,0.0,0.4444444444444444,18.0,11.0,0.0,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.12952493808951368,0.20996381930804012,0.0,0.4444444444444444,0.0,0.28846153846153844,1.0,0.32142857142857145
365,E0,2099-12-31,23:59,Wolves,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.10000000000000002,0.03333333333333333,0.8666666666666667,0.45,0.5166666666666667,0.5666666666666668,0.25,0.23333333333333336,0.13333333333333333,0.18333333333333335,0.0,0.5555555555555555,18.0,10.0,0.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.12952493808951368,0.2756041241828772,0.0,0.5555555555555555,0.0,0.28846153846153844,0.7500000000000001,0.25806451612903225
366,E0,2099-12-31,23:59,Wolves,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.13333333333333333,0.10000000000000002,0.8666666666666667,0.45,0.6833333333333332,0.6333333333333333,0.25,0.23333333333333336,0.23333333333333336,0.15,0.0,0.6666666666666666,18.0,8.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.12952493808951368,0.18093602364849062,0.0,0.6666666666666666,0.0,0.28846153846153844,0.5714285714285714,0.3414634146341464
367,E0,2099-12-31,23:59,Wolves,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.06666666666666667,0.16666666666666666,0.8666666666666667,0.45,0.5833333333333334,0.7666666666666666,0.25,0.23333333333333336,0.15,0.3166666666666667,0.0,0.1111111111111111,18.0,16.0,0.0,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.12952493808951368,0.15878551831417723,0.0,0.1111111111111111,0.0,0.28846153846153844,0.4444444444444445,0.2571428571428571
368,E0,2099-12-31,23:59,Wolves,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.19999999999999998,0.03333333333333333,0.8666666666666667,0.45,0.65,0.5,0.25,0.23333333333333336,0.23333333333333336,0.18333333333333335,0.0,0.7777777777777778,18.0,3.0,0.0,0.06666666666666667,0.16666666666666666,0.03333333333333333,0.12952493808951368,0.12878448507367465,0.0,0.7777777777777778,0.0,0.28846153846153844,0.857142857142857,0.35897435897435903
369,E0,2099-12-31,23:59,Wolves,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.06666666666666667,0.16666666666666666,0.8666666666666667,0.45,0.3333333333333333,0.6833333333333332,0.25,0.23333333333333336,0.08333333333333333,0.21666666666666665,0.0,0.2222222222222222,18.0,14.0,0.0,0.06666666666666667,0.0,0.10000000000000002,0.12952493808951368,0.19891894005498892,0.0,0.2222222222222222,0.0,0.28846153846153844,0.8,0.25
370,E0,2099-12-31,23:59,Wolves,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.2333333333333333,0.10000000000000002,0.8666666666666667,0.45,0.75,0.6166666666666666,0.25,0.23333333333333336,0.31666666666666665,0.16666666666666666,0.0,0.7777777777777777,18.0,6.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.12952493808951368,0.214984126076591,0.0,0.7777777777777777,0.0,0.28846153846153844,0.7368421052631579,0.4222222222222222
371,E0,2099-12-31,23:59,Wolves,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.13333333333333333,0.26666666666666666,0.8666666666666667,0.45,0.65,0.75,0.25,0.23333333333333336,0.15,0.3166666666666667,0.0,0.2222222222222222,18.0,15.0,0.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.12952493808951368,0.19989423654854113,0.0,0.2222222222222222,0.0,0.28846153846153844,0.888888888888889,0.23076923076923075
372,E0,2099-12-31,23:59,Wolves,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.8666666666666667,0.45,0.3833333333333333,0.7333333333333334,0.25,0.23333333333333336,0.15,0.2333333333333333,0.0,0.6666666666666666,18.0,9.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.12952493808951368,0.1366994073941928,0.0,0.6666666666666666,0.0,0.28846153846153844,0.888888888888889,0.391304347826087
373,E0,2099-12-31,23:59,Wolves,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.19999999999999998,0.03333333333333333,0.8666666666666667,0.45,0.9833333333333334,0.48333333333333334,0.25,0.23333333333333336,0.4000000000000001,0.15,0.0,0.7777777777777778,18.0,4.0,0.0,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.12952493808951368,0.10381442958663734,0.0,0.7777777777777778,0.0,0.28846153846153844,0.4999999999999999,0.40677966101694923
374,E0,2099-12-31,23:59,Wolves,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.3333333333333333,0.03333333333333333,0.8666666666666667,0.45,0.9,0.25000000000000006,0.25,0.23333333333333336,0.3,0.049999999999999996,0.0,0.6666666666666666,18.0,7.0,0.0,0.06666666666666667,0.16666666666666666,0.0,0.12952493808951368,0.13326736341829584,0.0,0.6666666666666666,0.0,0.28846153846153844,1.0,0.3333333333333333
375,E0,2099-12-31,23:59,Wolves,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.13333333333333333,0.26666666666666666,0.8666666666666667,0.45,0.6,0.6333333333333333,0.25,0.23333333333333336,0.15,0.2833333333333334,0.0,0.1111111111111111,18.0,17.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.12952493808951368,0.18037736262482204,0.0,0.1111111111111111,0.0,0.28846153846153844,0.888888888888889,0.25
376,E0,2099-12-31,23:59,Wolves,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.03333333333333333,0.3333333333333333,0.8666666666666667,0.45,0.48333333333333334,0.7333333333333334,0.25,0.23333333333333336,0.11666666666666665,0.25000000000000006,0.0,0.0,18.0,19.0,0.0,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.12952493808951368,0.054868283700452325,0.0,0.0,0.0,0.28846153846153844,0.28571428571428575,0.24137931034482757
377,E0,2099-12-31,23:59,Wolves,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.13333333333333333,0.20000000000000004,0.8666666666666667,0.45,0.5666666666666667,0.65,0.25,0.23333333333333336,0.19999999999999998,0.25,0.0,0.2222222222222222,18.0,13.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.12952493808951368,0.2428035379645951,0.0,0.2222222222222222,0.0,0.28846153846153844,0.6666666666666667,0.3529411764705882
378,E0,2099-12-31,23:59,Wolves,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.10000000000000002,0.09999999999999999,0.16666666666666666,0.8666666666666667,0.45,0.5333333333333333,0.65,0.25,0.23333333333333336,0.16666666666666666,0.21666666666666667,0.0,0.3333333333333333,18.0,12.0,0.0,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.12952493808951368,0.13303045747339812,0.0,0.3333333333333333,0.0,0.28846153846153844,0.6,0.3125
