,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
347,F1,2021-07-02,20:00,Marseille,Paris SG,0.0,0.2,0.0,0.2,A,A,0.6,0.45,0.2,0.1,0.4,0.275,0.072,0.0,1.0,33,34,0.1515151515151515,0.12424242424242427,0.2235294117647059,0.07647058823529414,0.490909090909091,0.5696969696969697,0.7088235294117647,0.4808823529411766,0.17727272727272725,0.17575757575757572,0.28235294117647064,0.16470588235294117,0.5555555555555556,0.7058823529411765,5.0,2.0,0.0696969696969697,0.030303030303030304,0.0970588235294118,0.023529411764705882,0.21147965146692033,0.15236633328300123,0.7777777777777777,0.7777777777777778,0.8547008547008547,0.361111111111111,0.7916666666666665,0.39834024896265563
348,F1,2021-07-05,20:00,Lens,Lille,0.0,0.3,0.0,0.2,A,A,0.55,0.55,0.25,0.3,0.22999999999999998,0.1785,0.0995,0.0,1.0,35,35,0.14571428571428577,0.14,0.1657142857142857,0.06571428571428574,0.582857142857143,0.5357142857142856,0.627142857142857,0.42857142857142866,0.18285714285714288,0.18857142857142858,0.2414285714285714,0.13857142857142857,0.5142857142857142,0.7047619047619046,6.0,2.0,0.07428571428571432,0.057142857142857155,0.06857142857142859,0.04571428571428571,0.22117467662120252,0.20306596195352572,0.2222222222222222,0.6666666666666666,0.7968750000000002,0.3137254901960784,0.6863905325443787,0.3849658314350798
349,F1,2021-08-05,12:00,Nantes,Bordeaux,0.3,0.0,0.1,0.0,H,H,0.55,0.5,0.15,0.1,0.10500000000000001,0.179,0.20249999999999999,1.0,0.0,35,35,0.12285714285714287,0.15142857142857144,0.11142857142857145,0.13714285714285715,0.5500000000000002,0.6042857142857142,0.5471428571428573,0.6085714285714285,0.1757142857142857,0.23000000000000007,0.18857142857142856,0.20571428571428574,0.34285714285714286,0.4,18.0,12.0,0.06000000000000002,0.07428571428571432,0.05714285714285714,0.06857142857142857,0.2105728507661914,0.20693750740476155,0.1111111111111111,0.4444444444444444,0.6991869918699188,0.31948051948051936,0.590909090909091,0.3446475195822453
350,F1,2021-08-05,16:00,Lyon,Lorient,0.4,0.1,0.0,0.0,H,D,1.0,0.4,0.55,0.1,0.0725,0.27,0.39249999999999996,1.0,0.0,34,35,0.20882352941176466,0.1147058823529412,0.1342857142857143,0.16571428571428565,0.7529411764705883,0.5823529411764705,0.5514285714285716,0.5657142857142855,0.31029411764705883,0.1764705882352941,0.18428571428571427,0.2071428571428571,0.6666666666666666,0.4000000000000001,4.0,11.0,0.12058823529411769,0.047058823529411764,0.051428571428571435,0.06857142857142857,0.19008753006488627,0.2036500875434656,0.6666666666666666,0.4444444444444444,0.6729857819905212,0.41210937499999994,0.7286821705426358,0.3341968911917097
351,F1,2021-09-01,20:00,Bordeaux,Lorient,0.2,0.1,0.2,0.1,H,H,0.8,0.6,0.3,0.2,0.1055,0.18,0.2,1.0,0.0,36,36,0.10833333333333335,0.1416666666666667,0.13333333333333336,0.17222222222222217,0.5458333333333335,0.6069444444444444,0.5472222222222223,0.5777777777777776,0.1861111111111111,0.20416666666666672,0.1819444444444444,0.21666666666666662,0.3888888888888889,0.38888888888888895,12.0,11.0,0.05555555555555555,0.06944444444444446,0.05000000000000001,0.06666666666666668,0.20501672260438547,0.1993527268124355,0.1111111111111111,0.3333333333333333,0.5820895522388061,0.3409669211195927,0.7328244274809164,0.33248730964466994
352,F1,2021-09-01,20:00,Dijon,Marseille,0.0,0.0,0.0,0.0,D,D,0.25,0.55,0.0,0.2,0.22999999999999998,0.18,0.10049999999999999,0.3333333333333333,0.3333333333333333,35,34,0.07142857142857145,0.19142857142857145,0.14705882352941174,0.12647058823529414,0.4785714285714285,0.6757142857142857,0.49411764705882366,0.5661764705882353,0.12999999999999998,0.2457142857142857,0.1779411764705882,0.17352941176470585,0.19047619047619047,0.5392156862745099,20.0,5.0,0.031428571428571424,0.09428571428571432,0.06764705882352942,0.03529411764705882,0.16968589285015134,0.20665227984309456,0.4444444444444444,0.4444444444444444,0.5494505494505497,0.27164179104477615,0.8264462809917356,0.3601190476190475
353,F1,2021-09-01,20:00,Lens,Strasbourg,0.0,0.1,0.0,0.1,A,A,0.55,0.5,0.1,0.2,0.121,0.179,0.16599999999999998,0.0,1.0,36,35,0.14166666666666672,0.14444444444444446,0.1285714285714286,0.14571428571428574,0.5819444444444445,0.536111111111111,0.5685714285714286,0.4971428571428572,0.18472222222222226,0.19166666666666668,0.19,0.20142857142857148,0.5,0.3714285714285715,6.0,16.0,0.07222222222222224,0.06111111111111113,0.07142857142857144,0.06571428571428574,0.21848663455779832,0.2020692748300715,0.1111111111111111,0.4444444444444444,0.7669172932330829,0.3174224343675418,0.6766917293233083,0.3341708542713568
354,F1,2021-09-01,20:00,Metz,Nice,0.1,0.1,0.0,0.1,D,A,0.8,0.55,0.25,0.2,0.136,0.1645,0.1515,0.3333333333333333,0.3333333333333333,35,35,0.12285714285714285,0.11999999999999998,0.13142857142857148,0.14285714285714288,0.5542857142857142,0.6342857142857142,0.5257142857142858,0.6671428571428573,0.17714285714285716,0.19285714285714287,0.1914285714285714,0.24142857142857146,0.43809523809523815,0.4476190476190476,10.0,9.0,0.04857142857142857,0.05428571428571429,0.06000000000000002,0.0742857142857143,0.20482815033289273,0.20903497869579066,0.2222222222222222,0.6666666666666666,0.693548387096774,0.31958762886597947,0.6865671641791049,0.3641304347826086
355,F1,2021-09-01,20:00,Monaco,Angers,0.3,0.0,0.1,0.0,H,H,0.7,0.3,0.25,0.1,0.0895,0.202,0.27949999999999997,1.0,0.0,35,35,0.19714285714285718,0.12000000000000004,0.10571428571428575,0.14857142857142858,0.64,0.43999999999999984,0.5328571428571429,0.5214285714285715,0.2271428571428572,0.13999999999999999,0.19142857142857148,0.18285714285714283,0.6571428571428571,0.3904761904761906,4.0,14.0,0.07428571428571432,0.06000000000000002,0.060000000000000005,0.07714285714285718,0.17922310298522232,0.1927632732775509,0.7777777777777777,0.3333333333333333,0.8679245283018867,0.35491071428571436,0.5522388059701493,0.3592493297587132
356,F1,2021-09-01,20:00,Montpellier,Nantes,0.1,0.1,0.1,0.0,D,H,0.4,0.6,0.3,0.15,0.1035,0.189,0.202,0.3333333333333333,0.3333333333333333,35,36,0.1514285714285714,0.15999999999999992,0.1277777777777778,0.14722222222222225,0.6042857142857141,0.7142857142857141,0.5500000000000002,0.6013888888888889,0.22857142857142856,0.2642857142857143,0.17500000000000002,0.22638888888888895,0.46666666666666673,0.3611111111111111,8.0,17.0,0.06000000000000002,0.0742857142857143,0.06111111111111113,0.07222222222222224,0.22924579636966408,0.20855108420577562,0.6666666666666666,0.4444444444444444,0.6625,0.37825059101654857,0.7301587301587302,0.3181818181818181
357,F1,2021-09-01,20:00,Nimes,Lille,0.0,0.1,0.0,0.1,A,A,0.35,0.5,0.0,0.1,0.40650000000000003,0.24,0.075,0.0,1.0,35,36,0.1028571428571429,0.19714285714285712,0.16944444444444443,0.06388888888888891,0.5242857142857142,0.6657142857142857,0.6249999999999999,0.4319444444444446,0.18857142857142856,0.27142857142857146,0.24305555555555555,0.14166666666666666,0.29523809523809524,0.7129629629629628,19.0,1.0,0.03428571428571429,0.09142857142857143,0.07222222222222224,0.04444444444444444,0.19118150522649072,0.2008809397420014,0.0,0.6666666666666666,0.5454545454545457,0.35967302452316074,0.6971428571428571,0.38888888888888895
358,F1,2021-09-01,20:00,Paris SG,Brest,0.3,0.0,0.1,0.0,H,H,1.0,0.6,0.55,0.1,0.06,0.45,0.8515,1.0,0.0,35,35,0.22285714285714286,0.0742857142857143,0.13428571428571434,0.16857142857142857,0.7014285714285714,0.4842857142857145,0.572857142857143,0.6099999999999999,0.2771428571428572,0.1657142857142857,0.21714285714285708,0.23285714285714282,0.7142857142857143,0.380952380952381,2.0,17.0,0.10000000000000003,0.022857142857142854,0.07142857142857144,0.08285714285714288,0.14936583851082533,0.19509181505824397,0.7777777777777777,0.6666666666666666,0.8041237113402061,0.39511201629327913,0.6184210526315794,0.37905236907730655
359,F1,2021-09-01,20:00,Reims,St Etienne,0.3,0.1,0.2,0.0,H,H,0.35,0.7,0.15,0.3,0.1505,0.158,0.14250000000000002,1.0,0.0,34,35,0.11176470588235297,0.13823529411764712,0.1028571428571429,0.14285714285714285,0.4705882352941175,0.663235294117647,0.5628571428571428,0.5442857142857142,0.17058823529411762,0.23235294117647057,0.19142857142857145,0.18,0.36274509803921573,0.38095238095238104,18.0,15.0,0.05882352941176472,0.052941176470588235,0.05142857142857145,0.06571428571428574,0.2135569291210421,0.22700643671656945,0.1111111111111111,0.4444444444444444,0.6551724137931038,0.3625000000000001,0.537313432835821,0.34010152284263967
360,F1,2021-09-01,20:00,Rennes,Lyon,0.2,0.2,0.1,0.0,D,H,0.7,0.65,0.3,0.2,0.1775,0.1815,0.11299999999999999,0.3333333333333333,0.3333333333333333,34,35,0.14117647058823532,0.10588235294117652,0.21428571428571427,0.11428571428571431,0.6544117647058822,0.4852941176470586,0.7600000000000001,0.5771428571428571,0.21029411764705874,0.17794117647058824,0.31714285714285717,0.17428571428571424,0.5196078431372548,0.6761904761904761,7.0,4.0,0.05588235294117648,0.06176470588235296,0.11714285714285719,0.045714285714285714,0.20272718082571894,0.186054889240929,0.5555555555555555,1.0,0.6713286713286717,0.3213483146067415,0.6756756756756755,0.4172932330827067
361,F1,2021-09-04,20:00,Metz,Lille,0.0,0.2,0.0,0.0,A,D,0.9,0.45,0.35,0.3,0.33999999999999997,0.1895,0.08499999999999999,0.0,1.0,36,37,0.1222222222222222,0.11944444444444441,0.16756756756756755,0.06216216216216218,0.561111111111111,0.6319444444444444,0.6216216216216215,0.42972972972972984,0.17916666666666667,0.19305555555555556,0.2391891891891892,0.13783783783783782,0.4351851851851853,0.7207207207207206,10.0,1.0,0.04722222222222222,0.05555555555555555,0.072972972972973,0.04324324324324324,0.20588449654163415,0.1969800421946809,0.2222222222222222,1.0,0.6821705426356588,0.31930693069306937,0.7005649717514123,0.38478260869565223
362,F1,2021-09-05,12:00,St Etienne,Marseille,0.1,0.0,0.1,0.0,H,H,0.9,0.75,0.25,0.2,0.177,0.1925,0.1105,1.0,0.0,36,35,0.10277777777777782,0.14722222222222223,0.14285714285714282,0.12285714285714287,0.5666666666666667,0.5388888888888889,0.49571428571428583,0.5571428571428572,0.19444444444444448,0.17916666666666667,0.17857142857142855,0.16857142857142854,0.37037037037037046,0.5333333333333333,16.0,5.0,0.05000000000000002,0.06944444444444448,0.06571428571428573,0.03428571428571429,0.22689682498049102,0.20852300083095132,0.4444444444444444,0.4444444444444444,0.5285714285714287,0.34313725490196084,0.7999999999999999,0.36023054755043216
363,F1,2021-09-05,14:00,Angers,Dijon,0.3,0.0,0.1,0.0,H,H,0.55,0.25,0.2,0.05,0.095,0.191,0.23199999999999998,1.0,0.0,36,36,0.1027777777777778,0.1527777777777778,0.06944444444444448,0.18611111111111114,0.526388888888889,0.5263888888888889,0.4722222222222221,0.6722222222222222,0.18888888888888894,0.1847222222222222,0.12638888888888886,0.2444444444444444,0.3796296296296297,0.19444444444444442,15.0,20.0,0.058333333333333334,0.0777777777777778,0.03055555555555555,0.0916666666666667,0.19007588730475866,0.17253149344926053,0.3333333333333333,0.2222222222222222,0.5441176470588235,0.35883905013192613,0.5494505494505498,0.2676470588235294
364,F1,2021-09-05,14:00,Metz,Nimes,0.0,0.3,0.0,0.0,A,D,0.55,0.5,0.1,0.25,0.147,0.1815,0.128,0.0,1.0,37,36,0.1189189189189189,0.1216216216216216,0.10000000000000003,0.19444444444444442,0.5702702702702701,0.6270270270270271,0.5194444444444444,0.6611111111111111,0.18378378378378377,0.19594594594594594,0.18333333333333332,0.2666666666666667,0.4234234234234235,0.28703703703703703,10.0,19.0,0.04594594594594594,0.05405405405405406,0.03333333333333333,0.09166666666666667,0.20266955047825042,0.18744167815050883,0.1111111111111111,0.0,0.6470588235294117,0.32227488151658773,0.5454545454545456,0.35294117647058826
365,F1,2021-09-05,14:00,Nice,Brest,0.3,0.2,0.1,0.2,H,A,0.7,0.45,0.25,0.1,0.1265,0.175,0.16,1.0,0.0,36,36,0.1305555555555556,0.1416666666666667,0.13055555555555562,0.1722222222222222,0.526388888888889,0.6708333333333335,0.5736111111111113,0.6208333333333331,0.19166666666666662,0.2416666666666667,0.21388888888888882,0.24166666666666664,0.4444444444444444,0.3703703703703704,9.0,18.0,0.06111111111111113,0.07222222222222224,0.06944444444444446,0.08333333333333336,0.20997446856111826,0.1900760376414078,0.4444444444444444,0.6666666666666666,0.6811594202898554,0.3641160949868072,0.6103896103896109,0.3728813559322032
366,F1,2021-09-05,14:00,Strasbourg,Montpellier,0.2,0.3,0.0,0.1,A,A,0.9,0.3,0.35,0.15,0.0875,0.22999999999999998,0.2375,0.0,1.0,36,36,0.1277777777777778,0.1416666666666667,0.15,0.15833333333333324,0.5666666666666668,0.49861111111111117,0.5986111111111109,0.7111111111111109,0.1902777777777778,0.19861111111111115,0.23055555555555557,0.2611111111111111,0.38888888888888895,0.462962962962963,14.0,9.0,0.07222222222222224,0.06388888888888891,0.06111111111111113,0.07222222222222224,0.20328117551879699,0.2306142695404384,0.6666666666666666,0.4444444444444444,0.6715328467153285,0.33578431372549017,0.6506024096385542,0.3851508120649654
367,F1,2021-09-05,16:05,Reims,Monaco,0.0,0.1,0.0,0.1,A,A,0.4,0.35,0.1,0.1,0.475,0.2505,0.0725,0.0,1.0,35,36,0.11714285714285719,0.13714285714285718,0.20000000000000004,0.1166666666666667,0.46714285714285697,0.6642857142857143,0.6416666666666666,0.436111111111111,0.16999999999999998,0.23428571428571426,0.22777777777777786,0.13888888888888887,0.38095238095238104,0.6666666666666666,16.0,3.0,0.06285714285714288,0.05142857142857143,0.07500000000000002,0.05833333333333335,0.21382845726666216,0.17691183285388362,0.4444444444444444,1.0,0.6890756302521012,0.36391437308868513,0.8780487804878048,0.3549783549783551
368,F1,2021-09-05,20:00,Rennes,Paris SG,0.1,0.1,0.0,0.1,D,A,0.95,0.6,0.5,0.2,0.3,0.2165,0.08499999999999999,0.3333333333333333,0.3333333333333333,35,36,0.14285714285714288,0.10857142857142862,0.22500000000000003,0.07222222222222224,0.6557142857142856,0.48999999999999977,0.7097222222222223,0.4875000000000002,0.21285714285714277,0.17857142857142858,0.28472222222222227,0.16388888888888886,0.5142857142857142,0.7222222222222222,7.0,2.0,0.057142857142857155,0.06000000000000002,0.10000000000000003,0.02222222222222222,0.20455461568683547,0.14562022710919523,0.3333333333333333,0.7777777777777777,0.6711409395973158,0.3246187363834422,0.7902439024390244,0.401174168297456
369,F1,2021-10-03,18:00,Marseille,Rennes,0.1,0.0,0.0,0.0,H,D,0.45,0.5,0.1,0.1,0.15,0.1585,0.13899999999999998,1.0,0.0,36,36,0.13888888888888887,0.12222222222222223,0.1416666666666667,0.10833333333333339,0.5027777777777779,0.5666666666666667,0.6638888888888888,0.49305555555555536,0.17916666666666664,0.17083333333333328,0.22083333333333327,0.17916666666666667,0.5185185185185186,0.5092592592592591,5.0,6.0,0.0638888888888889,0.036111111111111115,0.055555555555555566,0.06111111111111113,0.21001807982326215,0.20780996188993325,0.1111111111111111,0.3333333333333333,0.7751937984496124,0.35635359116022086,0.6415094339622645,0.3326359832635983
370,F1,2021-10-04,16:00,Strasbourg,Paris SG,0.1,0.4,0.0,0.3,A,A,0.45,0.8,0.15,0.35,0.2325,0.20950000000000002,0.09,0.0,1.0,37,37,0.12972972972972974,0.14594594594594595,0.22162162162162166,0.07297297297297299,0.5756756756756757,0.4932432432432433,0.7067567567567569,0.5000000000000002,0.1945945945945946,0.19729729729729734,0.28243243243243243,0.17297297297297295,0.3783783783783784,0.7117117117117117,14.0,2.0,0.07027027027027029,0.06486486486486488,0.10000000000000005,0.02162162162162162,0.20676959680668439,0.15038041229538876,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.3380281690140845,0.7846889952153111,0.3996175908221797
371,F1,2021-10-04,20:00,Montpellier,Marseille,0.3,0.3,0.1,0.2,D,A,1.0,0.65,0.35,0.4,0.1355,0.179,0.141,0.3333333333333333,0.3333333333333333,37,37,0.15405405405405403,0.15945945945945939,0.13783783783783782,0.11891891891891893,0.5905405405405403,0.716216216216216,0.5013513513513514,0.5648648648648649,0.2283783783783784,0.2635135135135135,0.177027027027027,0.16891891891891886,0.4774774774774775,0.5315315315315315,8.0,5.0,0.06216216216216218,0.07027027027027029,0.06216216216216217,0.03513513513513514,0.23336395855747058,0.21040813813961695,0.7777777777777777,0.4444444444444444,0.6745562130177514,0.38672768878718555,0.7786259541984734,0.3530997304582209
372,F1,2021-11-04,12:00,Rennes,Nantes,0.1,0.0,0.0,0.0,H,D,0.7,0.2,0.2,0.1,0.095,0.191,0.242,1.0,0.0,37,37,0.13783783783783785,0.10810810810810816,0.12702702702702703,0.14594594594594595,0.6594594594594593,0.4918918918918917,0.5513513513513515,0.5959459459459459,0.21756756756756748,0.17702702702702702,0.17432432432432435,0.22837837837837846,0.4954954954954954,0.3603603603603604,6.0,17.0,0.054054054054054064,0.05945945945945948,0.05945945945945948,0.072972972972973,0.20825969906935102,0.2104418881601476,0.2222222222222222,0.4444444444444444,0.6335403726708078,0.3299180327868852,0.7286821705426356,0.3161764705882353
373,F1,2021-11-04,14:00,Brest,Nimes,0.1,0.1,0.1,0.1,D,D,1.0,0.25,0.2,0.15,0.10600000000000001,0.1885,0.185,0.3333333333333333,0.3333333333333333,37,37,0.1324324324324325,0.17567567567567566,0.10540540540540544,0.18918918918918917,0.5702702702702704,0.6229729729729728,0.518918918918919,0.6581081081081082,0.21081081081081074,0.24189189189189186,0.18513513513513513,0.2621621621621622,0.3603603603603604,0.30630630630630634,18.0,19.0,0.07297297297297299,0.08378378378378382,0.032432432432432434,0.0891891891891892,0.18984878526823779,0.18744704549844157,0.3333333333333333,0.3333333333333333,0.6282051282051287,0.3696682464454974,0.5693430656934308,0.3567708333333333
374,F1,2021-11-04,14:00,Lens,Lorient,0.4,0.1,0.2,0.1,H,H,0.7,0.85,0.3,0.3,0.1065,0.184,0.198,1.0,0.0,37,37,0.13783783783783787,0.14324324324324325,0.13243243243243244,0.17297297297297293,0.5810810810810811,0.5351351351351351,0.5486486486486488,0.5837837837837836,0.18243243243243246,0.1918918918918919,0.1824324324324324,0.21891891891891885,0.4864864864864865,0.3783783783783784,8.0,15.0,0.0702702702702703,0.06216216216216218,0.05135135135135136,0.07027027027027029,0.21922206874878186,0.19771622337766198,0.1111111111111111,0.3333333333333333,0.7555555555555556,0.313953488372093,0.7259259259259261,0.3325123152709358
375,F1,2021-11-04,14:00,Nice,Reims,0.0,0.0,0.0,0.0,D,D,0.65,0.5,0.1,0.05,0.12,0.1675,0.187,0.3333333333333333,0.3333333333333333,37,36,0.13513513513513517,0.14324324324324325,0.11388888888888893,0.13611111111111115,0.5310810810810811,0.664864864864865,0.46527777777777757,0.6555555555555556,0.1932432432432432,0.23783783783783785,0.1680555555555555,0.2305555555555555,0.4594594594594595,0.37037037037037046,9.0,17.0,0.06216216216216218,0.0756756756756757,0.06111111111111113,0.052777777777777785,0.20920942075768578,0.2092520623716871,0.7777777777777777,0.3333333333333333,0.6993006993006996,0.3638676844783714,0.6776859504132235,0.36119402985074633
376,F1,2021-11-04,14:00,St Etienne,Bordeaux,0.4,0.1,0.2,0.1,H,H,0.85,0.5,0.35,0.1,0.12350000000000001,0.162,0.1805,1.0,0.0,37,37,0.10270270270270275,0.14324324324324325,0.11081081081081083,0.14054054054054055,0.5756756756756756,0.5445945945945946,0.5527027027027028,0.6067567567567568,0.19594594594594597,0.17972972972972973,0.18918918918918917,0.2040540540540541,0.3873873873873874,0.40540540540540543,13.0,11.0,0.051351351351351375,0.06756756756756759,0.05945945945945946,0.07027027027027029,0.22785490659058966,0.20322713820226196,0.6666666666666666,0.3333333333333333,0.5241379310344829,0.3403755868544602,0.5857142857142859,0.34229828850855737
377,F1,2021-11-04,16:05,Monaco,Dijon,0.3,0.0,0.0,0.0,H,D,0.8,0.3,0.5,0.05,0.061,0.3875,0.85,1.0,0.0,37,37,0.1972972972972973,0.11351351351351355,0.06756756756756759,0.1891891891891892,0.6337837837837837,0.43513513513513497,0.4662162162162161,0.668918918918919,0.2243243243243244,0.13783783783783782,0.12432432432432429,0.2432432432432432,0.6756756756756757,0.18918918918918917,3.0,20.0,0.07567567567567571,0.056756756756756774,0.029729729729729724,0.09189189189189192,0.17345687091317216,0.1709257164718637,1.0,0.1111111111111111,0.8795180722891565,0.35394456289978693,0.5434782608695655,0.26666666666666666
